set,true_r1r2,pred_r1r2,uncertainty
train,1.2,1.0266119317512403,0.5767281377508049
train,1.4300000000000002,1.0266119317512403,0.5767281377508049
train,3.38,2.174812886888149,1.3084473953299205
train,1.08,1.036325028379451,0.6033147837113318
train,1.081,1.002894374620488,0.6369854954996637
train,1.15,1.002894374620488,0.6369854954996637
train,0.1656,0.45464869739674363,0.7617625101368632
train,0.584,0.3019491752652178,0.6411736960164012
train,0.8363999999999999,1.2979409626995333,0.9130773781706728
train,1.2992000000000001,0.7706994090227786,0.8088073558596288
train,1.0836,1.4335104049622862,0.9386938824760084
train,1.6007999999999998,1.716107479243261,1.403459726505704
train,0.105,0.12041430874531793,0.46211967287514544
train,0.0375,0.13964450917251792,0.39959570257058996
train,0.12,0.1520296308208194,0.6950385944677383
train,0.12,0.28948108052959787,0.694680196194109
train,0.25,0.9830495376638831,0.941351357097911
train,0.032,0.11075027860804476,0.5054807585061748
train,0.7000000000000001,0.4637346559767312,0.49921394652634055
train,0.04,0.1326900554488722,0.5403796820713739
train,0.54,0.37902007595515236,0.6435116803633907
train,1.3687999999999998,1.243874798229799,0.6389829439149421
train,0.4617,0.3714120116025518,0.4243926065608571
train,0.984,0.8676760551725423,0.7325698468882974
train,0.0,0.024765520746164574,0.34985448930969176
train,2e-06,0.024765520746164574,0.34985448930969176
train,0.3696,0.6601147094298021,0.7004686047647782
train,0.48600000000000004,0.6601147094298021,0.7004686047647782
train,0.5796,0.5612156100296224,0.49751999352792814
train,0.0315,0.06590079932776682,0.3943741592770043
train,0.020000000000000004,0.07010475366549065,0.3370744975203763
train,0.153,0.48221020172942647,0.6602512856635183
train,0.1785,0.5774823438779685,0.7403091435194036
train,0.1,0.5614012887839633,0.7967251676069822
train,0.1,0.2920007560760398,0.49517826921651203
train,0.6000000000000001,0.28805615143918545,0.47397985942264964
train,0.005856,0.3470951526742614,0.88168047909331
train,0.239904,0.1860033663028233,0.4099774699121787
train,0.24217800000000003,0.18578585715704132,0.415180058403678
train,0.24805000000000002,0.1860033663028233,0.4099774699121787
train,0.30170199999999997,0.23414286331026216,0.41606796310480587
train,0.24840000000000004,0.155081802997917,0.4075462675194669
train,1.0302,0.5572971530788762,0.881493043057964
train,0.10200000000000001,0.15115033429664587,0.4666717983942803
train,0.18480000000000002,0.5135843971504768,0.9388661147156345
train,0.23320000000000002,0.17863318652812007,0.5465370530367442
train,0.637791,0.5713989771780882,0.40836635655772596
train,0.6243099999999999,0.5713989771780882,0.40836635655772596
train,0.503223,0.5713989771780882,0.40836635655772596
train,0.5257160000000001,0.5713989771780882,0.40836635655772596
train,0.610228,0.5713989771780882,0.40836635655772596
train,1.0,0.6653589143132548,0.863679432656667
train,0.44,0.828244238300398,0.9006595751134043
train,0.2162,0.41386957200947605,0.8444887497476123
train,0.3880799999999999,0.17464141419116141,0.46756253053373603
train,0.31647168,0.32970064001898464,0.5693228297537996
train,0.29680000000000006,0.32970064001898464,0.5693228297537996
train,0.1316,0.3951236679746476,0.703516394380038
train,0.117,0.3951236679746476,0.703516394380038
train,0.12880000000000003,0.3951236679746476,0.703516394380038
train,0.12880000000000003,0.3951236679746476,0.703516394380038
train,0.7905,0.4621043387325194,0.545855183444061
train,0.9689999999999999,0.5867412169718174,0.7081872989017693
train,0.408,0.2119181747660691,0.43369878557926345
train,0.8804,0.6858972078985072,0.4921493350349207
train,0.9782000000000001,0.6858972078985072,0.4921493350349207
train,0.949,0.6858972078985072,0.4921493350349207
train,0.2268,0.3708570516783092,0.6662053607081548
train,0.00135,0.14653900735067737,0.646207756119791
train,0.0,1.8922523690791995,1.456770847910852
train,10.10906289,1.8922523690791995,1.456770847910852
train,11.02120425,1.8922523690791995,1.456770847910852
train,0.1292,0.16366769478062995,0.6433479570733983
train,0.0,0.02675927567034533,0.4591129553397915
train,0.0024,0.026631132161367116,0.45563881517475013
train,0.0,0.07313195327101599,0.42709614201880136
train,0.0,0.07603725468801226,0.44072896431239766
train,1.031646,0.7244297988006309,0.6673120114979587
train,0.9139200000000001,0.7393551099079143,0.6484689951661913
train,0.41751940000000004,0.49960650492019854,0.5137548302117821
train,0.30774250000000003,0.49960650492019854,0.5137548302117821
train,0.28014300000000003,0.49960650492019854,0.5137548302117821
train,0.95106,0.6616930577116618,0.5138319158328001
train,0.8875,0.872917758614667,0.5321582180680672
train,0.962,0.872917758614667,0.5321582180680672
train,1.1303,0.9870474455191421,0.5497824286386412
train,0.19949999999999998,0.47993200004076586,0.597275853728054
train,0.14472891999999998,0.17476633759337143,0.5533688826754585
train,0.14353212,0.17476633759337143,0.5533688826754585
train,0.006654080000000001,1.2292103176707325,1.0330307606827158
train,1.04972335,1.0314122256573106,0.7975539377127185
train,1.0926892899999998,1.0314122256573106,0.7975539377127185
train,1.18344966,1.0314122256573106,0.7975539377127185
train,0.000564,0.21015795496453857,0.7319838937711389
train,0.026796000000000004,0.27799882032558587,0.8140721596634908
train,0.45599999999999996,0.6793451906963907,0.7482728439708618
train,0.546,0.6793451906963907,0.7482728439708618
train,0.327,0.6911199720515189,0.7683477444972023
train,0.418,0.3680750201972352,0.5010436651735732
train,0.4494,0.3680750201972352,0.5010436651735732
train,0.29700000000000004,0.37318520173798136,0.46485343917564875
train,0.33899999999999997,0.37318520173798136,0.46485343917564875
train,0.1292,0.14101236639196738,0.5130509906024691
train,0.162,0.25754369255902765,0.44078444361180197
train,0.33390000000000003,0.5452549034445369,0.6630206163162187
train,0.9236800000000001,0.8231412789505445,0.7906670346577601
train,0.0187,0.15812208561155913,0.5456534200263653
train,0.010400000000000001,0.16052998495813353,0.5999717712678511
train,0.011099999999999999,0.10797494675664175,0.6527073426151676
train,0.013999999999999999,0.0682872454950898,0.40730098294153433
train,0.0192,0.08981176364930815,0.5239077481205633
train,0.0038,0.0794790531388239,0.5539259259805273
train,0.0014000000000000002,0.07726421893694647,0.6687808079364052
train,0.156,0.6696526686994319,0.899326632822451
train,0.26,0.5780734173795123,0.7373605258309602
train,0.2725,0.5688983744156033,0.7378407972815482
train,0.25498,0.42339507544608407,0.5132089114502779
train,0.2388,0.42339507544608407,0.5132089114502779
train,0.0324,0.1509055581959049,0.3811531243722814
train,0.0408,0.18179070353623317,0.42136084767636206
train,0.2795,0.2299508011615967,0.3816279206241752
train,0.24189999999999998,0.23066212035800274,0.4323938691502766
train,0.3807,0.979887299589145,0.8263857933975493
train,1.7249999999999999,0.9998913216530207,0.8346548554738897
train,0.00405,0.2427952783223962,0.6201346305979892
train,0.35000000000000003,1.148784462819584,0.9683904698113969
train,0.05,0.24766458289917112,0.524775740518398
train,0.99,0.8719833948622749,0.8197094147163014
train,0.06604344,0.29072245632197036,0.7454741073535169
train,0.18,0.246674542451603,0.4938898825683917
train,0.3825,0.246674542451603,0.4938898825683917
train,0.325,0.25224862811978077,0.5384065648856632
train,0.21849999999999997,0.25224862811978077,0.5384065648856632
train,0.4,0.3898424501309882,0.5363002791870534
train,0.2975,0.3898424501309882,0.5363002791870534
train,0.12,0.23133031594820905,0.6488275814165743
train,0.01,0.229274741704389,0.5889094620702889
train,0.0003,0.04662834437947104,0.4655498512584898
train,5e-05,0.059104284829658925,0.48502602121023786
train,0.0025,0.15181395710968168,0.573902408826037
train,0.4482,0.12022737469344096,0.5413638019267225
train,0.0045,0.20509995837219364,0.6962094339257822
train,0.00405,0.2427952783223962,0.6201346305979892
train,0.35000000000000003,1.148784462819584,0.9683904698113969
train,0.42779999999999996,0.7803909743851654,0.9388695532716119
train,0.0221,0.47635125486600427,0.5784010178001878
train,0.0276,0.09187388402771572,0.40224230725353205
train,1.3299999999999998,1.0922626120418113,1.0003929229723671
train,1.068,1.3282514274351478,0.9696354307469178
train,4.16,1.3630285184867927,1.0497311879179383
train,4.919999999999999,1.415199468632034,1.066137918050858
train,0.18018599999999999,0.1688794801454022,0.41871471218142264
train,0.181864,0.1688794801454022,0.41871471218142264
train,0.0165,0.09336014269455044,0.5256236267112868
train,0.612,0.2466590391410427,0.48951296778132425
train,0.12,0.13695567493900127,0.4562114968255548
train,0.013999999999999999,0.10389352057861534,0.8266499528752969
train,0.12480000000000001,0.18623646954448217,0.41782188643785173
train,0.1517,0.18621669649390446,0.4460835254409537
train,1.6991999999999998,2.918405707986268,1.060280532351092
train,1.5755,2.918405707986268,1.060280532351092
train,1.5318,2.918405707986268,1.060280532351092
train,0.0,0.17991352758386817,0.6990516656048167
train,0.47840000000000005,0.3458914781117146,0.5987818075786893
train,0.621,0.4693279201064913,0.7491048144557809
train,0.399,0.8684793218319782,0.8712457403407738
train,1.7,2.3054068357896615,1.3678041564533994
train,1.039499,1.0642843402183908,0.8785511277866999
train,0.90132,1.0642843402183908,0.8785511277866999
train,0.9576,1.0642843402183908,0.8785511277866999
train,0.087048,0.323877668349458,0.5790671653221754
train,0.23920000000000002,0.32829450872122484,0.5747539843761673
train,0.8736000000000002,1.1114529443035746,0.7765823414628921
train,1.1400000000000001,1.2209241079693882,0.8297348946033261
train,1.6018999999999999,1.222930774304128,0.9143426249429008
train,1.1832,1.2490697191973341,0.8671775182594947
train,0.7303999999999999,0.6660412205375401,0.5178717827484409
train,0.609,0.6533217164217645,0.5157163861796737
train,0.9191,0.4468832979735466,0.8892042259822203
train,0.2622,0.9708112961898961,0.8707131752905158
train,0.8308000000000001,0.5484900332806812,0.6030920525989505
train,0.48,1.124210323248614,0.9550031169572264
train,0.3774,0.7037588780261055,0.8203753325647937
train,0.3774,0.3768658487304431,0.7799289004487977
train,0.0047,0.10781692703624557,0.7191146747847774
train,0.8929999999999999,0.6709293834471306,0.6281930683105066
train,0.9603999999999999,0.7890253422232997,0.47962975211564285
train,0.8832,0.76383093124946,0.4895360493255302
train,1.4300000000000002,1.160808703165765,0.8117866942869977
train,0.78,0.6543725760367095,0.5271397415502319
train,0.72,0.5869196393376124,0.47431765267674536
train,0.75,0.5994051740434032,0.5517445942329754
train,1.4210000000000003,1.0142647155126794,0.605695484541334
train,1.002,0.9436844629506862,0.7593570194460546
train,0.063,0.18710257456797566,0.4508738070452942
train,0.855,0.4911922074069682,0.7840551641563196
train,0.099,1.3728125207797561,1.0130574689836356
train,0.42,0.7700070595477195,0.9253404833777062
train,0.0,0.31522288997675035,0.7132382349454266
train,0.5035,0.3311690071333151,0.7953662436010389
train,0.8377999999999999,0.4838681454138105,0.6583941899783989
train,0.11399999999999999,0.21029197386944384,0.42940013456045645
train,1.0,0.6919700594307384,0.7742243366695848
train,0.6504000000000001,0.39078310562810625,0.6377175809684633
train,0.8912000000000001,0.3997143178610697,0.7060454073587008
train,0.4818,0.39602795280959185,0.7173292120398106
train,0.1932,0.2187849169840767,0.6637064704804746
train,0.0304,0.09802681859619966,0.6247809788796014
train,0.15906,0.24400230353590419,0.8145886193553955
train,0.14526,0.19247958793228415,0.6636188136690079
train,0.07861,0.17284109303348766,0.6494096376466402
train,1.215,1.3087760363861878,0.6776519007144911
train,1.1844,1.3087760363861878,0.6776519007144911
train,4.4825,1.942860811555499,1.355813683781081
train,0.4288,0.582408726997195,0.8726401633907523
train,0.304,0.3033958833924434,0.49603046641814325
train,0.33599999999999997,0.3298488482578898,0.6392437953279284
train,0.035,0.2612741956263159,0.7300332729465872
train,0.06760000000000001,0.0852895762310289,0.38703063033477164
train,1.7318999999999998,1.9204872166743558,1.2145432367341578
train,1.4976,1.9204872166743558,1.2145432367341578
train,0.949,0.8101337328922418,0.44167014198775634
train,0.53,0.32781219837016323,0.48307282907141275
train,0.0,0.10747277580412756,0.4213884614733036
train,0.8541,0.9074531707458785,0.6375166051097538
train,0.9935999999999999,0.9215984554243706,0.6301606089407427
train,1.19,1.1110800444347884,0.48754084734248704
train,0.13629,0.38296446586204225,0.6447027848631639
train,0.15555,0.38296446586204225,0.6447027848631639
train,0.26174400000000003,0.4951261868475057,0.7435139145915969
train,0.163068,0.4951261868475057,0.7435139145915969
train,0.177215,0.4951261868475057,0.7435139145915969
train,1.212526,0.8237547465733235,0.6060398288546943
train,0.9502320000000001,0.8237547465733235,0.6060398288546943
train,0.89658,0.8237547465733235,0.6060398288546943
train,0.7426,0.6980706463679703,0.6638912522542673
train,0.5175,0.6980706463679703,0.6638912522542673
train,0.5883,0.7520778206903433,0.7116048061685132
train,0.8999999999999999,0.7520778206903433,0.7116048061685132
train,1.003,0.9797551113718492,0.6821838832299234
train,6.794600000000001,0.9858869913268533,0.9980774647912891
train,1.0384,0.48643249835395774,0.8770322118892689
train,0.8844999999999998,0.3689049036311742,0.7652316388559083
train,0.247,0.26416420602554136,0.8255248446507406
train,0.24480000000000002,0.4483637196192623,0.6320401541588125
train,0.1368,0.540010084578798,0.8526358634845024
train,0.0234,0.31010938338423144,0.8324313886943793
train,0.0185,0.08731494077655366,0.6002606970653034
train,0.046,0.24562482820950512,0.5523513114394112
train,0.6624,0.5226940481928597,0.5082350283184813
train,0.198,0.22105633170153982,0.5999082353060791
train,0.1206,0.28008348375279385,0.5916289966723539
train,3.54,1.2604850094004196,1.0386285794474681
train,0.639,1.1264303953428183,0.9501713687364525
train,0.836,1.2185668923487707,1.0160457381648256
train,0.48,0.3370369083751451,0.7566364484203504
train,0.4,0.34534368508570074,0.7408233764923468
train,0.0,0.14268846328518903,0.4896004345157886
train,0.0,0.14268846328518903,0.4896004345157886
train,0.45899999999999996,0.3140017643564431,0.42409385047122555
train,0.39780000000000004,0.3140017643564431,0.42409385047122555
train,0.0,0.11165011358563337,0.6107776425740686
train,1.2800000000000002,1.0452237196113823,0.5198127455153391
train,1.3365,1.0452237196113823,0.5198127455153391
train,0.0,0.08189203271261257,0.43935974753764284
train,0.0,0.08189203271261257,0.43935974753764284
train,0.0,0.08430423153947521,0.3865892013580033
train,0.0,0.08430423153947521,0.3865892013580033
train,0.135,0.2366994069285552,0.608735106744861
train,0.861,0.24450273872961453,0.6420884229808853
train,0.00342,0.6098188587794425,0.9781027045825145
train,0.924,0.6342740106708629,0.6838483211698284
train,0.9604999999999999,0.6342740106708629,0.6838483211698284
train,0.9347999999999999,0.6342740106708629,0.6838483211698284
train,0.1218,0.335802186176691,0.6230853643426405
train,0.000855,0.08822104226891145,0.5294661103569204
train,0.000855,0.06838156058080219,0.46276333819289894
train,0.12,0.18411741286160682,0.7690706187377964
train,0.12,0.27605921958711177,0.7141629907641455
train,0.002,0.10188989880214941,0.5368905561905418
train,0.041999999999999996,0.08608918454583044,0.45045098118937626
train,0.0625,0.08285747268760726,0.46287437340705656
train,1.35779,1.2531873273779086,0.805135664866461
train,1.28089,1.2531873273779086,0.805135664866461
train,0.64935,0.38843389640187737,0.47810479770503217
train,0.05036999999999999,0.10830411345740296,0.42619799711920864
train,0.073292,0.10830411345740296,0.42619799711920864
train,0.163968,0.14828971341980676,0.45722289215496165
train,0.042752,0.06826031973543342,0.393535979157979
train,0.059579999999999994,0.06826031973543342,0.393535979157979
train,0.009975999999999999,0.0784840596046566,0.5667135703393152
train,0.0157297,0.0784840596046566,0.5667135703393152
train,0.13440000000000002,0.19832974975121534,0.5201446704989439
train,0.1369,0.23725442124723445,0.5140627210088191
train,0.3393,0.24831974653188388,0.5225444486521158
train,0.013649999999999999,0.3106874608173573,0.8017801715137824
train,0.7992,0.7273194627037229,0.6268450831449859
train,0.08879999999999999,0.10962745838398887,0.43859867763659527
train,0.8264999999999999,0.5179057644158553,0.4299642315869999
train,0.858,0.5316550303240315,0.432416638071885
train,0.8303999999999999,0.5103691112324242,0.44776584736025327
train,0.27176,0.4983038644045268,0.8410578613207271
train,0.283309,0.3708570516783092,0.6662053607081548
train,0.20972000000000002,0.25412900174128644,0.6675781341115096
train,0.026500000000000003,0.3190023240999962,0.7335084476517352
train,0.038000000000000006,0.23328329690336486,0.6730570495327731
train,0.0693,0.3011142384157326,0.7244858357849184
train,0.0252,0.15390812170308643,0.5422204826840902
train,0.10400000000000001,0.24910025932649812,0.6051500499818174
train,0.0576,0.24757855988257826,0.6013447987302838
train,1.3345,1.0473718256989595,0.6575741985984346
train,1.2616,1.0473718256989595,0.6575741985984346
train,0.8954,0.651583016028587,0.5251483789945298
train,0.6234999999999999,0.651583016028587,0.5251483789945298
train,0.2,0.387363047643932,0.7386938575722902
train,0.8284,0.5791203162100304,0.7985582378743483
train,0.192614,0.19457553572310865,0.47091784884155374
train,0.14075,0.22806832814421732,0.5455999046927479
train,1.1115000000000002,1.1149502127132729,0.5850533682882229
train,0.10800000000000001,0.34914468351395855,0.5699762672796613
train,0.18,0.23163608326263166,0.5808924391555482
train,0.4795,0.2348300625771457,0.6290986077069575
train,0.2376,0.6580303579588652,0.8000342159791829
train,1.0858,1.1640523096495203,0.6650166280897274
train,1.3563,1.1640523096495203,0.6650166280897274
train,0.1716,0.1951248578814874,0.41714920168380726
train,1.14675,0.530100424636371,0.9031694895865846
train,0.5356,0.586932608074608,0.663397120838862
train,0.591138,0.5514333947241482,0.6700513919771185
train,0.22799999999999998,0.10563794901317457,0.46339527785998047
train,0.7075,0.5377547172670255,0.6167404388893345
train,0.20615,0.47910923478430306,0.8175257595966376
train,0.15984,0.15841878725786704,0.6629768507999525
train,0.8768000000000001,0.547508835454805,0.7697566884715065
train,0.8966999999999999,0.547508835454805,0.7697566884715065
train,0.023100000000000002,0.11225099103120689,0.38259503283758106
train,0.3,0.5406425034753514,0.6253630191817081
train,0.036899999999999995,0.09700668428157262,0.4001221868099132
train,0.5525359500000001,0.45341403245551853,0.6374220601932811
train,0.5653271599999999,0.45341403245551853,0.6374220601932811
train,0.36000000000000004,0.6277073044192624,0.735722915521688
train,0.405,1.0325708713921593,1.030332264218848
train,0.0064,0.06816463701854744,0.5433343259605347
train,0.36,0.2716081004249399,0.41641593831732576
train,0.0475,0.3577901978695302,0.6741779242775476
train,0.8250000000000001,0.20410668978252622,0.49614313827300116
train,0.0,0.05530392754800681,0.4535860787988273
train,0.3481,0.39819628756426817,0.6766835701971315
train,0.13055,0.35138863076799587,0.6998744499605603
train,0.13790000000000002,0.36247642184103174,0.7039754504836766
train,0.568,0.6363015204493937,0.5406309694688515
train,0.4496,0.6363015204493937,0.5406309694688515
train,0.88,0.7366970634580364,0.5752437881098689
train,0.7371,0.5869337407831684,0.5431833230887432
train,0.40199999999999997,0.5869337407831684,0.5431833230887432
train,1.0292,0.8491510818072545,0.5761926051468745
train,1.072,0.8491510818072545,0.5761926051468745
train,0.9139200000000001,0.7393551099079143,0.6484689951661913
train,0.2,0.5481413176871978,0.9001657940720129
train,1.0,0.08641726499401811,0.5980307738217376
train,2.928,1.7457437853750901,1.4941697534375
train,0.4753,0.18445741070268548,0.7770239631319039
train,0.034999999999999996,0.33675715042127774,0.7450631778740717
train,0.41910000000000003,0.6428643858179707,0.6668592625675606
train,0.3016,0.4962625489192544,0.6445766714333395
