set,true_r1r2,pred_r1r2,uncertainty
test,0.3705,0.28038424286226865,0.3560988652658593
test,0.0018700000000000001,0.08323291534531077,0.3438406213344053
test,0.38,0.8243034439891511,1.2453943085757517
test,1.326,1.2421901315710002,0.22368507486324202
test,0.7922000000000001,0.728187190020117,0.3007997567025523
test,0.026600000000000002,0.4786679985128458,1.1016952437958087
test,1.0138,1.2554931453551785,0.4209266637150531
test,0.9414999999999999,1.2554931453551785,0.4209266637150531
test,0.8999999999999999,0.36678343882911735,0.48582917409867366
test,1.0,0.2258034473639912,0.33266170321586097
test,0.265,0.5589849063257238,0.5616229240053805
test,0.9875,0.5589849063257238,0.5616229240053805
test,0.9047999999999999,0.5589849063257238,0.5616229240053805
test,0.97364,0.7064136062956612,0.44802623294312116
test,0.22100000000000003,0.17946432331542406,0.4637023705868061
test,0.5025,0.2599730061664448,0.5045481744841986
test,0.3564,0.2706466535671481,0.4126954050081878
test,0.0,0.33909876862030863,0.6011902713567234
test,0.19247999999999998,0.24360063132062884,0.6262305002942101
test,0.954,0.8122937945183173,0.3775426810101208
test,0.042,0.8078155283304058,1.2143966359083682
test,0.258,0.6607792336426936,0.5983888640920594
test,1.4322,1.4673330122844204,0.9591442257029862
test,0.3059,1.2926158372203769,1.3651826502998934
test,1.025,1.2047613981124674,0.2915275791398844
test,0.2116,0.5410226654118728,0.8400579399176792
test,1.2384,0.6936969495144443,0.5565008934287001
test,0.26344,0.36313064727414457,0.19817324066981556
test,0.106085,0.19482391054131926,0.20772255751583
test,0.36816,0.3793116858950022,0.18514736972123014
test,0.705,2.3004711879755315,1.3572624746192585
test,0.24480000000000002,0.2770629619678301,0.35578508634817024
test,0.2175,0.24019036184500858,0.6415206351926643
test,0.8320000000000001,0.976782108816228,1.086009785868772
test,0.864,1.132576817040797,0.9668970029714328
test,0.037904,0.10208818852702459,0.20901007922914705
test,0.0375,0.26101521961213053,0.3853290738312406
test,0.3216,1.4242000460529922,1.2949160854197523
test,0.16000000000000003,0.2938628765989759,0.758489628870705
test,0.00494,0.023390677064890623,0.20502483522488577
test,0.00494,0.020648604843637966,0.19618436295812464
test,0.23249999999999998,0.40701683164562585,0.5490318106870111
test,0.2050354,0.22844993686654508,0.3824443508919593
test,0.6142000000000001,0.3709651414414348,0.30586839329401866
test,0.033,0.07022383125805816,0.30735723657749486
test,0.37000000000000005,0.4733789312247666,0.6599802596225685
test,0.5760000000000001,0.4920689726918409,0.3226634649103244
test,0.357,0.440661900306853,0.5847119941218292
test,0.22139999999999999,0.37728329251105325,0.6911989682781587
test,0.187026,0.4316632173392796,0.7147978852497355
test,0.044092,0.11558099110984903,0.3172352456775062
test,5.1320500000000004,0.1560716214919332,0.44103516258478626
test,0.00013497,0.1560716214919332,0.44103516258478626
test,0.1344,0.3458563186776338,0.6676056616795649
test,0.1938,0.6566106948989979,0.9930854489330779
test,1.0033,0.9940281499547824,0.5676972878290394
test,0.9919000000000001,0.7170073432262416,0.5771111705359225
test,0.25608000000000003,0.3317110687556083,0.45145131409800865
test,0.19216,0.3317110687556083,0.45145131409800865
test,3.058,2.84158047177877,1.0184367618431422
test,0.405,0.36364842220063087,0.6369442090521843
test,0.40060799999999996,0.6156096823008029,0.29597781248539623
test,0.6000000000000001,0.4114304285139962,0.5247488971287534
test,0.011200000000000002,0.056820446208618675,0.24304849009216647
test,2.0205,0.22095784887090858,0.6969066036205009
test,0.11359999999999999,0.18925693843790767,0.3372832972717119
test,0.14840000000000003,0.2597182625587356,0.46275671990803796
test,0.9889999999999999,0.825243313159754,0.5536368951199094
test,0.9229999999999999,0.697882424437829,0.9074256455303512
test,0.243,0.36483183825067506,0.4164842180094679
test,0.719987,0.6574584471405074,0.3405698351946797
test,0.5612,0.6212381824805921,0.28883127065855824
test,0.07919999999999999,0.3806124940248051,0.3855208226993308
test,0.1408,1.5094425328987782,1.448820128343045
test,0.41159999999999997,0.6940858955073411,0.656573192293847
test,0.75,0.37528348239190523,0.7819553245339419
test,0.0,0.2203976063213594,0.5345999309828804
test,1.5189,1.3988580821817724,1.1756371254278277
test,0.3864,0.6222692991131747,0.15868345520779004
test,2.0,2.1628666848607905,1.2627540073534407
test,1.0197120000000002,1.5919801986216098,1.0710490833860966
test,1.100988,1.5919801986216098,1.0710490833860966
test,28.89,3.137400122708915,0.6500423321615173
test,0.31360000000000005,0.6143521879022302,0.38169624118008544
test,0.46199999999999997,0.6143521879022302,0.38169624118008544
test,0.7450000000000001,0.5668678371216311,0.5118268959338381
test,0.121,0.9231496717325736,1.0343285821588548
test,9.7526,1.3948684725042741,1.1377755792223871
test,0.025,0.06875037437090636,0.23752589239237387
test,0.33768000000000004,0.21030793253657012,0.44648490678887914
test,0.5760000000000001,0.539482165247502,0.3496374627198927
test,0.0036,0.06480630003620617,0.3889498202663188
test,0.7721242,0.7683773543093376,0.4402222438758616
test,0.18419999999999997,0.18363298649183596,0.36680063187693146
test,0.055999999999999994,1.305260346164646,1.498096251662716
test,0.134,0.8136134276342877,1.1782388961167987
test,0.005725000000000001,0.16592771554966693,0.45912013420478504
test,0.12889599999999998,0.10583657252167526,0.35349666354933473
test,0.17435,0.2357474808744526,0.24865112465672506
test,0.5025,0.2599730061664448,0.5045481744841986
test,1.0642999999999998,0.5966981903868609,0.5307254779523545
test,0.020999999999999998,0.08183758462006376,0.1850384760659844
test,0.2142,0.09915926361481187,0.22107808151179106
test,0.20909999999999998,0.23987747302766796,0.420817231653682
test,0.10600000000000001,0.34256119875656205,0.40570104886336344
test,1.5323,0.1089156322169936,0.7272318039290674
test,0.32000000000000006,0.5060083436790312,0.9229873279275131
test,0.24599999999999997,0.21863486689547482,0.3711617141787472
test,0.038,0.21449737176661104,0.36844275415038785
test,0.0356,0.21449737176661104,0.36844275415038785
test,0.22000000000000003,0.1439240053871639,0.40818143039900134
test,0.06695999999999999,0.08263864816513107,0.22602177941679147
test,0.048,0.1031602328587552,0.45696085842393785
test,0.3047,0.36815329010225667,0.3590624819347134
test,1.2555999999999998,0.35198364620330663,0.35191174056510094
test,1.03878,0.6422912965065505,0.5651025344940824
test,1.04064,0.815073176443866,0.5491239956555064
test,1.2476939999999999,1.1748725813650875,0.36111375159687437
test,0.3478,0.5143291507113075,0.85807035741494
test,1.068,0.7363371683400172,0.5718350721748305
test,0.07500000000000001,0.16813609517232292,0.5280879020545305
test,0.10890000000000001,0.9212247430491916,0.9487530629328644
test,0.882,0.44056900500333745,0.6872285868892798
test,1.0655999999999999,0.6010684801471904,0.3698903188254709
test,0.9659999999999999,0.6010684801471904,0.3698903188254709
test,0.846,0.6010684801471904,0.3698903188254709
test,0.93533364,1.0309710447374836,0.6784182357913797
test,0.9256903599999999,1.0309710447374836,0.6784182357913797
test,0.92415004,1.0309710447374836,0.6784182357913797
test,0.7200000000000001,0.8176097602631083,0.7572483660235935
test,0.7200000000000001,0.9599663956932116,0.819092500932289
test,0.13090000000000002,0.1711779779495809,0.2675906868189831
test,0.1976,0.22038824053290917,0.27889073593444136
test,80.0,2.944597673001933,1.0444510807165894
test,140.0,2.944597673001933,1.0444510807165894
test,0.444,0.13257917082720672,0.20536811906048233
test,0.038500000000000006,0.08860700103245253,0.42372751532859304
test,0.07055162999999999,0.3587376379070288,0.462896905073113
test,1.5345,0.7885802336123037,0.6974616573012606
test,0.7188740000000001,0.5793855269939445,0.22943125673619924
test,0.013000000000000001,0.26173539309663024,0.4017665352217148
test,0.11465399999999999,0.8243692056654208,0.5085289521695507
test,0.0115,0.07549205537403407,0.42819204441242287
test,0.3125,0.142965392471201,0.4274745902565313
test,0.0,0.8239377788891269,0.8939990366078769
test,0.9804,1.856155159179674,1.3114397437725633
test,0.0304,0.1376536776010512,0.4069133185703422
test,0.23850000000000002,0.18924092646390153,0.25598995872294833
test,0.63,0.291334988045238,0.3177618721808414
test,0.77,0.5707537409195326,0.6875312963838288
test,0.0,0.16909619022911498,0.42293055700116533
test,0.016,0.055983169321803215,0.13622793124653032
test,0.081872,0.15435445661322791,0.48018477991790026
test,0.24200000000000002,0.36457714275027825,0.27236670667821433
test,0.2291,0.6470933319248331,0.6702208098860034
test,0.3956,0.41525730314657455,0.4600735500734515
test,0.2805,0.7736460165713376,0.8129340547613803
test,0.40880000000000005,0.6494698786730273,0.7314918147805058
test,0.8601,0.5328398067253656,0.5551609854489984
test,0.010000000000000002,0.06877032766724382,0.3700941144675195
test,1.234791,1.100328165118082,0.4218438427878512
test,1.0065000000000002,1.3111608326648436,0.9388439959056031
test,0.9955000000000002,1.3111608326648436,0.9388439959056031
test,0.15232,0.28116892024564955,0.3623771428187563
test,0.08960000000000001,0.49092169461755547,0.7766630818948393
test,0.1512,0.861824461311663,0.5321939206013898
test,0.0928,0.11334663165133739,0.333622843215858
test,0.0675,0.08838044600901272,0.2265927375352539
test,0.00455,0.015585243233573793,0.19107651838193662
test,0.0,2.3828793143688687,1.4368477700982287
test,0.07531,0.04735317903500321,0.37310201027104645
test,0.11339999999999999,0.1411457414114119,0.3943808495386106
test,0.023200000000000002,0.05326187448157363,0.1525387314404655
test,0.2835,0.8012165519096042,0.6491905400115359
test,0.03696,0.1624244008289205,0.6401393173713482
test,0.032799999999999996,0.07758664564771199,0.3191849809789939
test,0.064,0.3549447538531953,0.485937001621526
test,0.9800000000000001,0.8909289112943178,0.9289586949632599
test,0.46799999999999997,0.44471683359825087,0.4027206282115966
test,0.27999999999999997,0.42008080544149434,0.4639418108735956
test,0.7023999999999999,0.628100076342727,0.20733304126895225
test,0.43424,1.6630406970894718,1.3832620678914203
test,0.89658,1.0352769893952887,0.3745739665528553
test,1.1660000000000001,1.0648247194145706,0.8134632771784286
test,1.6829999999999998,1.0981198972606667,0.9003426016370859
test,1.296,0.6774361137174075,0.47526164205282917
test,0.004239,0.23026594527142202,0.8196082122213948
test,0.021721,0.07518239363006309,0.4723992005245308
test,0.254384,0.7020487670475389,0.5030004453372562
test,0.341088,0.6384081795877182,0.601297853564462
test,1.04,0.7589998414944946,0.57889694109273
test,0.5544,0.3331372798132399,0.39518909499653465
test,0.108,0.21749465745449778,0.4308940538146568
test,0.4275,0.25621298686793587,0.3900877851163987
test,0.08879999999999999,0.09124089566874516,0.2547930607211702
test,0.97,0.9687728354848681,0.9861205863555091
test,1.502794,1.6987601754560007,1.062874262650671
test,1.326,1.2421901315710002,0.22368507486324202
test,0.7922000000000001,0.728187190020117,0.3007997567025523
test,0.0004,0.10596819267802311,0.5142394058389101
test,0.0096,0.08799054434875363,0.5239248644409877
test,0.533122,0.9972277064547929,0.42726040960670614
test,0.1556018,0.4677574439723998,0.46487133823673277
test,0.1368,0.2194749745470742,0.2401553530213231
test,0.46799999999999997,0.42139067712863026,0.3657534757252359
test,0.8,0.46924865796794796,0.7962480875426924
test,0.4,0.528610259797264,0.6691056526955809
test,0.06,0.05916164970509543,0.1817325130388654
test,0.00043199999999999993,0.009672753563561476,0.1372750970104288
test,0.00016184999999999998,0.009672753563561476,0.1372750970104288
test,0.1938,0.03204293530795789,0.2943706732157903
test,0.5,0.13324544379975164,0.4837983790737792
test,10.240000000000002,1.416203661737069,1.1577595978013533
test,0.174132,0.14318832214281216,0.5015418856981756
test,0.315,0.4990558079218858,0.23183984860025816
test,3.5108,3.1001408149740945,0.7408094215000539
test,0.025,0.08762672701252076,0.4102842340226883
test,0.29588499999999995,0.6573428528677896,1.0206647964322753
test,0.07700000000000001,0.06749314526322317,0.551889967367272
test,1.404,2.760845341323333,1.1027532794111201
test,0.07200000000000001,0.09194656837949132,0.3781426807486198
test,0.99,0.547677998826205,0.5322053182217548
test,0.018,2.1405079047558377,1.5246548464544498
test,0.0456,0.6162987345126819,0.3438039093867245
test,0.5035,0.760738741185809,0.9972070405217912
test,0.6698000000000001,0.10028734766910061,0.32843839235821537
test,0.275,2.1248187107393655,1.4652532404438716
test,0.06999999999999999,0.13970126146019218,0.3443539963573656
test,0.9984,0.06942210820072418,0.3113626239611601
test,0.9375,0.056159423363949364,0.1260349869839068
test,1.8828159999999998,0.38313485941869835,0.6454838322655652
test,2.13212,3.201602113568155,0.4894872282137354
test,1.8785899999999998,3.201602113568155,0.4894872282137354
test,0.17476499999999998,0.19482226601077435,0.15188222879705354
test,0.666,0.5917765969401655,0.3771584303638489
test,0.3472,0.1684746046217503,0.25333542451081165
test,0.0,0.06945211508937169,0.2510929615874105
test,1.1242,2.845182453463123,1.112820467600246
test,0.0725,0.13428386071613727,0.3637459970785074
test,0.0946,0.11975733124313083,0.28655281722055703
test,0.264,0.27615817010495314,0.7065827678725118
test,0.035699999999999996,0.18792723176506138,0.543487279021315
test,0.90395,0.08277778409930665,0.4691796378254399
test,0.025408500000000004,0.08277778409930665,0.4691796378254399
test,0.024384,0.08277778409930665,0.4691796378254399
test,0.022326199999999997,0.08277778409930665,0.4691796378254399
test,0.21000000000000002,1.17012800301809,0.8356001452507857
test,0.987,1.0727330026572652,0.5249914902782207
test,0.07905,0.21423950599455185,0.3304857070024973
test,0.476,0.29484372260795716,0.4041582437630993
test,42.8,0.6622807396113265,0.6712941413137022
test,0.010400000000000001,0.6427248671751093,0.472905525299138
test,0.782,0.41437740036979787,0.6037178631616159
test,0.34790000000000004,0.19503972955374674,0.6531567803383984
test,0.8784,0.6234628121580642,0.4364256573717199
test,1.14345,1.1459943055187363,0.3615860409146575
test,0.375,0.474178655594297,0.3122934408356349
test,0.6,0.474178655594297,0.3122934408356349
test,0.1311,0.17666862131773253,0.39149783283095485
test,10.688,0.5357998921010035,0.5023481991981774
test,1.015895,1.4762110329721116,1.2160368901593979
test,0.1411,0.23321553871134995,0.5094140586598617
test,0.13679999999999998,0.21495899456099093,0.4836758732477208
test,0.24058000000000002,0.21032601773829088,0.30011223949200677
test,1.096,1.26054065183665,0.15757666878233972
test,0.1953,0.629001626358957,0.49106363613943854
test,0.23506,0.42895679111484647,0.5682232087814133
test,0.0,2.6522224475192413,1.1880126409681275
test,6.15,2.6522224475192413,1.1880126409681275
test,0.780516,0.8188988136793305,0.363546904149499
test,0.7636090000000001,0.8188988136793305,0.363546904149499
test,0.972,1.0143789366213523,0.12594607547598044
test,1.0019,0.994258723302931,0.20787972878053668
test,0.63,0.676876077773986,0.49162418944380715
test,0.23920000000000002,0.279456671767552,0.2510214591758904
test,0.25,0.18706107071177547,0.27012408536076504
test,0.17639999999999997,0.18706107071177547,0.27012408536076504
test,0.10010000000000001,0.10488169703675637,0.3254373854102367
test,0.000884,0.026320235712594793,0.2677619305083592
test,0.30600000000000005,0.21570439960726698,0.3933909855265908
test,0.0512,0.17611546397822325,0.3347864909347704
test,0.06,0.11117622610823102,0.2775402047168156
test,0.1008,0.12825556586699202,0.2994156748148808
test,0.06760000000000001,1.2544487968298141,0.2038084372958495
test,0.6000000000000001,0.8529668126613585,0.3307222873122387
test,0.41,0.4571290058939491,0.47132204683826445
test,0.14400000000000002,0.18327272059264788,0.21534200209140106
test,9.975,0.2839898226046867,0.4251173304087793
test,0.792,0.3367529284292181,0.5170470740182231
test,0.5302,1.1814570800787283,1.0620291735226859
test,0.1736,0.4046226487645179,0.6870076103324404
test,0.86,0.6485633385235745,0.5458947558493012
test,0.0286,0.0813956282399733,0.42347955716507857
test,0.08800000000000001,0.26222251562321996,0.8150130697755585
test,0.040669000000000004,0.22443481122215492,0.3985531509304683
test,0.39,0.7691280377167684,0.5343191342034281
test,0.145644,0.08830873422680278,0.352459654615026
test,0.1134,0.060393400181553474,0.4613536524885884
test,0.7788,0.511165541280738,0.5222104985145848
test,0.056159999999999995,0.21698780778560556,0.5129538358518639
test,0.1848,0.6272989387627527,0.8270608875647041
test,0.4943040000000001,1.2226463432045065,0.27331421766967123
test,0.729882,1.2226463432045065,0.27331421766967123
test,0.8436000000000001,0.5165792458052162,0.37165172237918037
test,0.19440000000000002,0.15933755774011704,0.34219811143998946
test,0.2214,0.25173322708069146,0.22556623298081535
test,36.533,3.0771437684691114,0.7594608376905979
test,2.9391,0.6196474651958319,0.5278781791263831
test,0.48950000000000005,0.455528302492186,0.6180598615685314
test,0.7968,0.8275163740740306,0.29218490607695796
test,2.4308,2.104292495897335,1.524836305374125
test,2.8005999999999998,2.104292495897335,1.524836305374125
test,0.18,0.18266806177824113,0.6384994051671877
test,0.1886,0.7138634525181659,0.700651825691505
test,0.3925,0.5276662695425154,0.5285136598893018
test,2.7300000000000004,0.5373101489119252,0.7280629547447679
test,2.769,1.5453229179739423,1.0720652082749313
test,0.09773040000000001,0.20824347518984102,0.22319452962052025
test,0.26304,0.23454782989555492,0.32884960982329337
test,0.0221,0.14374137490499303,0.4624249038013222
test,0.23804999999999996,0.24959421208046814,0.27244362629078955
test,9.457968,2.8825881766754877,1.0561848379225511
test,22.275000000000002,0.47361514950166567,1.1330550406096307
test,236.6,0.6008215884666754,1.2460107749106746
test,0.20099999999999998,0.2601633951992794,0.4441740484254675
test,0.17476499999999998,0.19482226601077435,0.15188222879705354
test,0.04531,0.982279029283591,0.5572873032383368
test,0.9045000000000001,1.1667059532846698,1.0885432817012648
test,0.882912,0.6382936210348734,0.5002069305129258
test,0.084348,0.2440028002577463,0.6245664417589668
test,2.8000000000000003,0.5632877273791467,0.5117610705298556
test,0.4864,0.28144014339737766,0.34031202454228815
test,0.42,0.39049786855222707,0.198904226834938
test,0.30846,0.19262167545393316,0.5073068824775919
test,0.308328,0.4186360171563858,0.31813507340512803
test,0.2225,0.4186360171563858,0.31813507340512803
test,0.666,0.5617086551678897,0.6173735478626783
test,0.0,0.19848934531535314,0.28182571782105825
test,0.2916,0.2922127386730199,0.3468190045492207
test,0.10710000000000001,0.11005425234685677,0.21496411054815792
test,0.9075,0.5840147402816586,0.556834935677995
test,0.1634,0.5244972688436036,0.26933763017562246
test,0.00858,0.05326187448157363,0.1525387314404655
test,0.016,0.0514203267713798,0.1841707231681424
test,0.0,0.146608958921858,0.3740602550210366
test,1.794,0.8705349663366266,0.23086425603490848
test,0.06,0.1710098171578846,0.42694412584906183
test,0.1508,0.20854681397627906,0.27069332979564975
test,0.019000000000000003,0.0417895277139878,0.16993461910177873
test,1.3,0.5973042487841658,0.43126525428757173
test,1.0175,0.6365140304161926,0.8491223302706411
test,0.24380000000000002,0.1868945004322067,0.2623859125729558
test,0.24200000000000002,0.1868945004322067,0.2623859125729558
test,0.026400000000000003,0.18902422476921926,0.3776645073240109
test,0.44603399999999993,0.43247656443789334,0.28613683135949114
test,1.1556000000000002,0.7902033740986354,1.34420955535716
test,0.48719999999999997,0.23943127046005977,0.26196060795651893
test,0.75594,1.2268109287064501,0.941274639898282
test,0.0318,0.2950140543148293,0.7972372975568514
test,24.299999999999997,0.369416510112181,0.5267905995801174
test,0.5824,1.232693712626711,1.117205792224523
test,0.0008008000000000001,0.8241745566388966,1.3890010560673764
test,0.2112,0.1908563703732234,0.150631582215556
test,0.08664000000000001,0.2364870507634183,0.3296968733554424
test,0.386,0.4386355331440142,0.5069555501615425
test,0.04576,0.10329331332683002,0.19983438250536134
test,0.5412,0.333530119280133,0.3479620444226163
test,0.3059,1.2926158372203769,1.3651826502998934
test,0.0004307800000000001,0.032393155733273366,0.2753496911151078
test,0.0,0.02749354335234094,0.2802874837411938
test,0.06160000000000001,0.0815895455388234,0.2826939867998205
test,0.956,0.1251656072262998,0.2385717155556225
test,0.041118,0.06211643710234151,0.2094950672608906
test,0.2385,0.369604430784219,0.6292951033463313
test,0.354,0.07462182547788751,0.4379116001552725
test,1.14226,1.2062186028945259,0.2979404999200896
test,1.8768,2.6876547819772947,1.2404502847035959
test,0.2812,0.6975308490801024,1.1110207329306567
test,0.324,0.28696505190494465,0.421104674431331
test,0.26880000000000004,0.39421661415981546,0.5908192442815927
test,0.2825,0.39421661415981546,0.5908192442815927
test,0.20020000000000002,0.32118986394041105,0.30703884879353954
test,0.7,0.6871050837038895,0.7049630951880601
test,0.3774,0.6298367800792237,0.7698953949283345
test,1.0,0.9681505782124928,0.602848304055856
test,0.70202145,0.12651408740878617,0.435531645824613
test,0.28080000000000005,0.26046100374686026,0.2421955730712891
test,0.18,1.6967350814365745,1.44717045970944
test,0.21605,0.3656113326766342,0.7996510313385926
test,0.17500000000000002,0.652734165927857,0.30869175134734
test,0.0,0.03864375222488616,0.37898508814685256
test,1.3716000000000002,0.5482966598334424,0.6122869973591113
test,0.6740999999999999,0.512420801987013,0.2900682289259109
test,0.603,0.512420801987013,0.2900682289259109
test,0.139762,0.37762993806152767,0.638165375260544
test,0.50126904,0.6021042355964504,0.30280008194988467
test,3.2565,2.8276230481282774,0.9875798558221717
test,0.0708,0.26750970879039815,0.7351583898683292
test,1.166,2.1433615287095114,1.3762585521225357
test,0.9823,2.1433615287095114,1.3762585521225357
test,0.545292,0.8907463925441671,0.9834833899853366
test,0.058,0.1297139852915468,0.3724046111299623
test,0.27,0.42325389361973487,0.3358523727380004
test,0.34800000000000003,1.0241051254725546,0.8366551724348431
test,0.44,1.0241051254725546,0.8366551724348431
test,0.61288,0.3674890215115383,0.3947538681931756
test,0.0,0.0263603399112784,0.23624428545994827
test,0.2574,0.36651054426278384,0.4247330218303973
test,0.10800000000000001,0.08722819105799445,0.32578685683876335
test,0.1395,0.14961942731284417,0.4794319668970743
test,0.1701,0.3060404773716178,0.4239809909425599
test,0.222,0.23034401036648677,0.34778463965015816
test,0.00954,0.06052427985622897,0.17480239151581056
test,0.45662099999999994,1.3537257590805885,1.2758071521291194
test,0.496264,0.43427468755370185,0.49292646737039303
test,0.43200000000000005,1.081559853874853,1.068523452040728
test,0.23099999999999998,0.36840284127595857,0.27951418519084376
test,0.0,0.2958070419446454,0.6064528525377274
test,0.0,0.10326345446750007,0.6386201499854163
test,0.0536,0.07957036772916737,0.18258394482257018
test,0.0,0.15988519829226028,0.2652701741978726
test,1.6716400000000002,3.116103464494982,0.6910997320850523
test,1.99872,3.1445461624382265,0.6207205237572785
test,0.5967,1.598493006111863,1.2282483973566498
