set,true_r1r2,pred_r1r2,uncertainty
test,0.3,0.6294805400926543,0.7376365602338234
test,0.0,1.346792050461951,1.0103784743925623
test,0.025,0.36948566671120564,0.899539128084445
test,0.8777999999999999,1.1114529443035746,0.7765823414628921
test,0.8680000000000001,1.1114529443035746,0.7765823414628921
test,0.1719,1.0969830406654266,0.9369895644217162
test,0.24359999999999998,1.2221253733306814,1.0507117009981624
test,0.9086,0.5207046150005605,0.7958940312000733
test,0.3774,0.2942520699994249,0.7124745834683869
test,0.03984000000000001,0.1457079498910488,0.7922275055350712
test,0.12029999999999999,0.12400324156793155,0.8150173575039048
test,0.97,0.7798552227789962,0.4945780193774204
test,0.7909999999999999,0.4835587519358467,0.8148457877471025
test,0.7919999999999999,0.5466199700206873,0.5406921019954682
test,3.3,0.6122472343937205,0.882180534293796
test,0.021,0.30956318617423645,0.8391282664275826
test,1.0725,1.0128923870440483,0.9220572633514795
test,0.43200000000000005,0.4186071315523782,0.7214944719928831
test,0.17061,0.3511679325876444,0.8189673921967772
test,4.029,1.942860811555499,1.355813683781081
test,1.2249999999999999,1.5139566790771046,1.0582229497317164
test,0.8583999999999999,1.5139566790771046,1.0582229497317164
test,0.2641,0.32984896039794087,0.653450737821633
test,0.6830999999999999,0.4084134072140253,0.7396053131714463
test,1.775,0.5200036595552128,0.9080318049745143
test,0.5589999999999999,0.8370639510531754,0.6735721064038795
test,0.21390499999999998,0.38296446586204225,0.6447027848631639
test,0.5152000000000001,0.5523237242062045,0.7154295127766063
test,0.35840000000000005,0.9091000447369079,0.921643455533436
test,0.0,0.05044927464075732,0.4514088900692257
test,0.7548,0.3730355066202984,0.7169937965151985
test,0.1575,0.49534833916051946,0.7709624892658065
test,0.1682,0.49534833916051946,0.7709624892658065
test,0.6244000000000001,0.38388820454799594,0.5812356732607299
test,0.23199999999999998,0.5387829489322858,0.5606302360067198
test,0.153,0.22672165611145376,0.6074141737134687
test,0.09,0.26231629930611655,0.5863379211357592
test,0.0,0.11165011358563337,0.6107776425740686
test,0.0437,0.33407447985957783,0.7086967440031552
test,0.120062,0.38843389640187737,0.47810479770503217
test,0.2448,0.14828971341980676,0.45722289215496165
test,0.3705,0.24831974653188388,0.5225444486521158
test,0.0018700000000000001,0.05564160326757009,0.4356896832626567
test,0.38,0.386925643961663,0.9077756773995383
test,1.326,1.0473718256989595,0.6575741985984346
test,0.7922000000000001,0.651583016028587,0.5251483789945298
test,0.026600000000000002,0.4095990394828845,1.0078573709585892
test,1.0138,1.1149502127132729,0.5850533682882229
test,0.9414999999999999,1.1149502127132729,0.5850533682882229
test,0.8999999999999999,0.4476897054826851,0.6035534030807884
test,1.0,0.17149638803924946,0.6993882244822681
test,0.265,0.6580303579588652,0.8000342159791829
test,0.9875,0.6580303579588652,0.8000342159791829
test,0.9047999999999999,0.6580303579588652,0.8000342159791829
test,0.97364,0.547508835454805,0.7697566884715065
test,0.22100000000000003,0.25732403080374605,0.6183144363265608
test,0.5025,0.33150825865160494,0.7833057976067505
test,0.3564,0.49574607362355383,0.7668319025752458
test,0.0,0.5506652659083496,0.8951854774631833
test,0.19247999999999998,0.5472774323201695,0.7661144347749372
test,0.954,0.7366970634580364,0.5752437881098689
test,0.042,0.4193550136736767,0.8390897627631164
test,0.258,0.6778537229101602,0.6404365224754284
test,1.4322,1.1592651456228154,0.8594737884803322
test,0.3059,0.74182126381311,1.0630915161480263
test,1.025,1.1113855440022995,0.5196192409113591
test,0.2116,0.7939239055575519,0.9239784376415435
test,1.2384,0.7482147487781344,0.7070617078425608
test,0.26344,0.46248757556917003,0.43586981482252163
test,0.106085,0.22334167630602667,0.4392865143138415
test,0.36816,0.38003545816919604,0.44695537740904473
test,0.705,0.9471989626111693,1.084542068345354
test,0.24480000000000002,0.20742663336036038,0.499812041231275
test,0.2175,0.29036754042952756,0.847642544563534
test,0.8320000000000001,0.819807257407583,0.8614532773217741
test,0.864,1.0460614495023175,0.9129459985812314
test,0.037904,0.1338519165241325,0.5118998603099486
test,0.0375,0.2818014762470549,0.7229814806456414
test,0.3216,1.2709958705731152,0.9820604119362304
test,0.16000000000000003,0.6010240826630817,0.8804151275163038
test,0.00494,0.13073779341625869,0.5908504720693162
test,0.00494,0.12760682574011195,0.5838618124261836
test,0.23249999999999998,0.6503880909905062,0.74369847035299
test,0.2050354,0.29137755957022404,0.6757898246643335
test,0.6142000000000001,0.3359305083556996,0.47629582557280703
test,0.033,0.08024355773984831,0.6438960747974867
test,0.37000000000000005,0.568886613887122,0.6434779644384107
test,0.5760000000000001,0.5728656655503492,0.41706070145010166
test,0.357,0.7540571168333376,0.8911031571634437
test,0.22139999999999999,0.1730044561433864,0.777189767442578
test,0.187026,0.31733508327921034,0.7356097381868282
test,0.044092,0.09959305589853297,0.4574387598727183
test,5.1320500000000004,0.08814419012085317,0.49830593148324154
test,0.00013497,0.08814419012085317,0.49830593148324154
test,0.1344,0.3184081124494634,0.8644222827697688
test,0.1938,0.4281325239987378,0.9616529163636885
test,1.0033,0.783574515431542,0.7934803379279226
test,0.9919000000000001,0.7746259362122255,0.7440572529670209
test,0.25608000000000003,0.4282889446764532,0.7827737703695983
test,0.19216,0.4282889446764532,0.7827737703695983
test,3.058,1.74876148068321,1.2730783626192388
test,0.405,1.0325708713921593,1.030332264218848
test,0.40060799999999996,0.49614621264590675,0.7202716724215679
test,0.6000000000000001,0.8530260389354583,0.8901778753523764
test,0.011200000000000002,0.05413125473198462,0.47944947038907004
test,2.0205,0.17305844612467386,0.7372651385117652
test,0.11359999999999999,0.2009339926334597,0.5685617852078659
test,0.14840000000000003,0.4450917118759064,0.6832379693461563
test,0.9889999999999999,0.7544718470165898,0.7065011991797913
test,0.9229999999999999,1.0138976698967146,0.8379277146590745
test,0.243,0.48042736044403406,0.7216506695294215
test,0.719987,0.7183135131502418,0.6444398153656
test,0.5612,0.5570587456087829,0.6135018405852604
test,0.07919999999999999,0.27120907406393374,0.5348321669617386
test,0.1408,0.7457699328421683,1.0753592708914705
test,0.41159999999999997,0.9620832977015178,0.9082998346346832
test,0.75,0.3223067528953851,0.9989608635926771
test,0.0,0.407416983981918,0.802723529372248
test,1.5189,0.5274707452390551,0.9363605752932279
test,0.3864,0.5288199906741228,0.4206052495028367
test,2.0,1.6608848076687543,1.2210603657032222
test,1.0197120000000002,1.4093300865818208,1.0072594500112793
test,1.100988,1.4093300865818208,1.0072594500112793
test,28.89,2.9919215916662236,1.005608534636782
test,0.31360000000000005,0.5103691112324242,0.44776584736025327
test,0.46199999999999997,0.5103691112324242,0.44776584736025327
test,0.7450000000000001,0.8728245332913823,0.8132914562020933
test,0.121,0.5967932398061409,0.8439013376893579
test,9.7526,1.3663199602140554,0.9862016654124192
test,0.025,0.2098467514581725,0.5816179072105708
test,0.33768000000000004,0.15601139101427022,0.5658593429859715
test,0.5760000000000001,0.323742503454267,0.6578070391914201
test,0.0036,0.08730394663451078,0.5056168374437678
test,0.7721242,0.7546589632348547,0.7752512331063002
test,0.18419999999999997,0.2783380815990437,0.6778162559865906
test,0.055999999999999994,0.2566597075107619,0.7801849896032403
test,0.134,0.054677019385151786,0.7047939856582233
test,0.005725000000000001,0.2564673038270539,0.6403451073377144
test,0.12889599999999998,0.13041878025115286,0.5375034238220817
test,0.17435,0.26150407523250807,0.4195844363293676
test,0.5025,0.33150825865160494,0.7833057976067505
test,1.0642999999999998,0.9097231887686689,0.8152450456722526
test,0.020999999999999998,0.09616375037813064,0.4704073515150219
test,0.2142,0.11461792741378199,0.5192965120249021
test,0.20909999999999998,0.22325672772090172,0.5727794436288384
test,0.10600000000000001,0.46477917539563945,0.6993180524481668
test,1.5323,0.14610002982413428,0.8225289283446701
test,0.32000000000000006,1.357686532722529,1.0421678282105145
test,0.24599999999999997,0.3541693220330684,0.7016002738937772
test,0.038,0.21739682331896218,0.5604734595609919
test,0.0356,0.21739682331896218,0.5604734595609919
test,0.22000000000000003,0.28453556208669495,0.625023437174689
test,0.06695999999999999,0.18544857410157925,0.5288893330059825
test,0.048,0.07195310433395517,0.5904812593701397
test,0.3047,0.3229717206646532,0.520147070081728
test,1.2555999999999998,0.3274060367515897,0.558145024588434
test,1.03878,0.5812450937772231,0.5740438763407704
test,1.04064,0.618791084924847,0.5838267587702249
test,1.2476939999999999,0.8655526051893473,0.7528201086643238
test,0.3478,0.9207841262469215,1.0391470178877316
test,1.068,0.7393539724355496,0.7296231538160274
test,0.07500000000000001,0.23024253169573508,0.7349980868445566
test,0.10890000000000001,1.1923878892642927,1.0689677670054203
test,0.882,0.37851004791100806,0.7789581941143152
test,1.0655999999999999,0.777452536052061,0.624064284932797
test,0.9659999999999999,0.777452536052061,0.624064284932797
test,0.846,0.777452536052061,0.624064284932797
test,0.93533364,1.1610062612362766,0.9453881195505016
test,0.9256903599999999,1.1610062612362766,0.9453881195505016
test,0.92415004,1.1610062612362766,0.9453881195505016
test,0.7200000000000001,0.6933064131273594,0.7966522040260318
test,0.7200000000000001,1.139885456203228,0.9061207490209229
test,0.13090000000000002,0.17252163195699383,0.412948572472195
test,0.1976,0.25630977904662816,0.43977939377737363
test,80.0,2.060637432843482,1.359413392352901
test,140.0,2.060637432843482,1.359413392352901
test,0.444,0.16097793100996,0.5054881521434961
test,0.038500000000000006,0.3470395029130652,0.7815564407724321
test,0.07055162999999999,0.28714972885078804,0.6024252523116524
test,1.5345,1.0348739948803702,0.8751765764955777
test,0.7188740000000001,0.4835229583562542,0.5584612264639164
test,0.013000000000000001,0.24219930919828195,0.5347865745065272
test,0.11465399999999999,0.5274126389854894,0.6549785377845226
test,0.0115,0.12906041779374244,0.6933847120736187
test,0.3125,0.19224125301795728,0.6134169525300932
test,0.0,0.8360054694312581,0.9912028100541129
test,0.9804,0.38089840233025435,0.8634855170792305
test,0.0304,0.391962298746453,0.7346602097369024
test,0.23850000000000002,0.15489307551187653,0.4199656436196794
test,0.63,0.32970487109068236,0.803996639613155
test,0.77,1.092020430751007,1.0578224160218601
test,0.0,0.28831687214980933,0.6741896793015633
test,0.016,0.07546498477732418,0.3548458019818179
test,0.081872,0.09094243846883239,0.48961582889695404
test,0.24200000000000002,0.41026007218910054,0.6168055022572012
test,0.2291,0.8462295818923511,0.8372132161638564
test,0.3956,0.4016363915338397,0.7322559484723131
test,0.2805,0.7878155794087932,0.7574873555182077
test,0.40880000000000005,0.4926805647886657,0.6953953141202514
test,0.8601,0.5115505378264624,0.8030593775595595
test,0.010000000000000002,0.08697405053677054,0.5412935250000452
test,1.234791,0.9220393721946943,0.6865612003072574
test,1.0065000000000002,0.903474071575495,0.7093124187962857
test,0.9955000000000002,0.903474071575495,0.7093124187962857
test,0.15232,0.18587937923299583,0.5361371522612167
test,0.08960000000000001,1.040948831739132,0.9258270724196914
test,0.1512,0.7520273215848109,0.8098816034814595
test,0.0928,0.1747641435175904,0.4578102460038762
test,0.0675,0.12658446452711147,0.4973148455137735
test,0.00455,0.03807511090155553,0.5683723043499681
test,0.0,1.0840969026240959,1.2034202379473466
test,0.07531,0.1770934262923988,0.6701948003844338
test,0.11339999999999999,0.1895818655530349,0.563474195867112
test,0.023200000000000002,0.06803049427258866,0.35423496260023346
test,0.2835,1.2719935636875153,0.8658584199466605
test,0.03696,0.34424038240013144,0.9086028388891346
test,0.032799999999999996,0.20491691409522617,0.5689578583495845
test,0.064,0.322754355049725,0.622825698323201
test,0.9800000000000001,1.0600944243080828,0.8803586395005726
test,0.46799999999999997,0.49818724352815674,0.6897932396759977
test,0.27999999999999997,0.46007593074859476,0.5890877479369514
test,0.7023999999999999,0.6673714998003515,0.4088236214767306
test,0.43424,1.2737204235162185,1.1384331866277668
test,0.89658,0.8237547465733235,0.6060398288546943
test,1.1660000000000001,0.5788248756624628,0.8015748301458774
test,1.6829999999999998,0.9892438485744937,0.8012227668345557
test,1.296,0.5474494136612259,0.663355326457533
test,0.004239,0.2243152118423795,0.7960527282507363
test,0.021721,0.15831569291066755,0.6786996199500898
test,0.254384,0.550141227187055,0.6479265630503994
test,0.341088,0.7084942272965907,0.6703807042958599
test,1.04,0.6601090739836515,0.8234571579631167
test,0.5544,0.6142646497677571,0.588240343646475
test,0.108,0.20572263455856174,0.5770846846297971
test,0.4275,0.24442494428445183,0.5331512456670711
test,0.08879999999999999,0.10962745838398887,0.43859867763659527
test,0.97,0.9810491196875969,0.9325142959963901
test,1.502794,1.4916278022982887,1.0273313552764594
test,1.326,1.0473718256989595,0.6575741985984346
test,0.7922000000000001,0.651583016028587,0.5251483789945298
test,0.0004,0.08197236136092673,0.6907649357014293
test,0.0096,0.3389426308221458,0.6667808593537338
test,0.533122,0.8317086265336026,0.7274016046714987
test,0.1556018,0.5523349322599581,0.700609905012817
test,0.1368,0.24728125846964494,0.5520342771852743
test,0.46799999999999997,0.3634454512891206,0.7466984256676032
test,0.8,1.0219716067963318,0.9596809877357906
test,0.4,0.5007534476879323,0.7963518810489681
test,0.06,0.07856300220257342,0.483996180592529
test,0.00043199999999999993,0.028888517340109325,0.42563374417683897
test,0.00016184999999999998,0.028888517340109325,0.42563374417683897
test,0.1938,0.1387679381121764,0.508381089136361
test,0.5,0.44816555813894304,0.9251764855413613
test,10.240000000000002,1.114197829999509,0.9703017799655339
test,0.174132,0.4685510242175968,0.8503156973078247
test,0.315,0.5081328451652055,0.4248357623828084
test,3.5108,2.327957510255927,1.3948482886609042
test,0.025,0.08598130541682694,0.6871853641308243
test,0.29588499999999995,0.5964364712484328,0.9420337866124938
test,0.07700000000000001,0.0727201073225305,0.46032423887613316
test,1.404,1.5550120661054936,1.1377743385577839
test,0.07200000000000001,0.3332065847416771,0.7903363489834402
test,0.99,0.5419791947438956,0.6100068114793952
test,0.018,1.019119040958057,1.1743815724839166
test,0.0456,0.5100109072157445,0.47456709274982306
test,0.5035,0.449768215226482,0.8199443295255229
test,0.6698000000000001,0.11061873298063511,0.4604071872850313
test,0.275,1.3441364452262365,1.379759081203814
test,0.06999999999999999,0.2160199476448954,0.6759212388520357
test,0.9984,0.07873192150273821,0.5645376740366927
test,0.9375,0.07204458780387167,0.3652819674423903
test,1.8828159999999998,0.35128050830072516,0.5686262021339384
test,2.13212,2.984766897420341,1.0527456764129908
test,1.8785899999999998,2.984766897420341,1.0527456764129908
test,0.17476499999999998,0.21257320611879282,0.4214444841423046
test,0.666,0.5991030893408684,0.7048534840862166
test,0.3472,0.15397979887743515,0.4993695976616297
test,0.0,0.12160201459739083,0.47311432072550796
test,1.1242,2.172564069520279,1.3124618602415588
test,0.0725,0.1949871360280316,0.6101165541691181
test,0.0946,0.11499885754207662,0.4369602615466431
test,0.264,0.08775834537958463,0.5445519859154119
test,0.035699999999999996,0.10743295924407643,0.6474496029403117
test,0.90395,0.07666181101198848,0.5453364426907608
test,0.025408500000000004,0.07666181101198848,0.5453364426907608
test,0.024384,0.07666181101198848,0.5453364426907608
test,0.022326199999999997,0.07666181101198848,0.5453364426907608
test,0.21000000000000002,1.1586373450446563,0.8960851649090651
test,0.987,1.3687104420244252,0.9724978024895611
test,0.07905,0.17130176350489676,0.5765059077140162
test,0.476,0.37561600153974,0.6289399610406406
test,42.8,1.0257819766885619,0.9644838714161281
test,0.010400000000000001,0.531363564229776,0.6151766680858293
test,0.782,0.4428814367719552,0.7703044420906474
test,0.34790000000000004,0.32630128302120665,0.7557235510085218
test,0.8784,0.7381717840165033,0.6610031597863563
test,1.14345,1.152201625336986,0.45622839908469925
test,0.375,0.4982798378435297,0.472281543484922
test,0.6,0.4982798378435297,0.472281543484922
test,0.1311,0.16927539559643426,0.45885456119555784
test,10.688,0.6501972486014529,0.566868654891982
test,1.015895,0.7391228614404601,0.7448868163623149
test,0.1411,0.5491137083865646,0.8054270335988956
test,0.13679999999999998,0.6270916100722725,0.9230818560262416
test,0.24058000000000002,0.3278789392537273,0.5945381265986283
test,1.096,1.2281340863043173,0.30783407713574723
test,0.1953,0.4931372030002869,0.6380659459219988
test,0.23506,0.2581950430547801,0.7011194631947599
test,0.0,1.4372430722883924,1.1275042755166496
test,6.15,1.4372430722883924,1.1275042755166496
test,0.780516,0.5655198346554358,0.6574224920070659
test,0.7636090000000001,0.5655198346554358,0.6574224920070659
test,0.972,0.9617848470715435,0.45423279313103526
test,1.0019,0.8680301502599956,0.4718034178830274
test,0.63,0.951779744929415,0.8747343832340514
test,0.23920000000000002,0.3311084430275206,0.4138402665394133
test,0.25,0.2039805940337234,0.4368648998690757
test,0.17639999999999997,0.2039805940337234,0.4368648998690757
test,0.10010000000000001,0.14563055176213582,0.5094563069393859
test,0.000884,0.11397360600636115,0.653377164023463
test,0.30600000000000005,0.3250915767188075,0.7180725204018279
test,0.0512,0.24105693705549297,0.631716218735614
test,0.06,0.13809188500646488,0.5394664121435325
test,0.1008,0.22237879586860174,0.5644305463565685
test,0.06760000000000001,1.207965554520948,0.3664320161690392
test,0.6000000000000001,0.8403499562329607,0.5946370827958186
test,0.41,0.6091838975480918,0.5739734772623234
test,0.14400000000000002,0.21350024541796056,0.40372498313862754
test,9.975,0.6841481573199227,0.5659099915255336
test,0.792,0.20358478450689096,0.6736155507243184
test,0.5302,1.0170317481159947,1.1215810968184237
test,0.1736,0.4388000741254122,0.7616190108070304
test,0.86,1.0498726298863563,0.921005662233272
test,0.0286,0.11384312012604363,0.631488259903727
test,0.08800000000000001,0.21624696566118645,0.7198527258860935
test,0.040669000000000004,0.17837813782392625,0.6937435610900409
test,0.39,0.7917832610230779,0.7295292116314622
test,0.145644,0.09637903152860315,0.45179562008628193
test,0.1134,0.07132276085240227,0.4510794057260885
test,0.7788,0.5451193484497046,0.7822259584451777
test,0.056159999999999995,0.3090140919970348,0.7128966619002209
test,0.1848,0.9747719666932149,0.983867635821889
test,0.4943040000000001,0.9732427459888284,0.5339544909708489
test,0.729882,0.9732427459888284,0.5339544909708489
test,0.8436000000000001,0.31252595461490973,0.503017916216825
test,0.19440000000000002,0.2714867678272467,0.5705983917376405
test,0.2214,0.2503388891601812,0.3951425249765676
test,36.533,2.537863134402445,1.3708941255163936
test,2.9391,0.7423297454932688,0.695767969864793
test,0.48950000000000005,0.5425429859068351,0.6808610821198775
test,0.7968,0.7535211874473673,0.6301492163680261
test,2.4308,1.8437472463385476,1.5301495751315175
test,2.8005999999999998,1.8437472463385476,1.5301495751315175
test,0.18,0.2864356756265172,0.7154856613521423
test,0.1886,0.7047156583988422,0.7676661913950694
test,0.3925,0.5021900910419921,0.7606815897129202
test,2.7300000000000004,0.35398533873798504,0.7891037486462145
test,2.769,1.3511270630832086,1.038300225977348
test,0.09773040000000001,0.2129577601582649,0.48900011846392943
test,0.26304,0.3398639351255609,0.5923675210642967
test,0.0221,0.11046642242174348,0.5189864799346913
test,0.23804999999999996,0.35060025665346584,0.4188482462453648
test,9.457968,1.5806972341176615,1.2613167903131082
test,22.275000000000002,0.33083871807290494,0.9462272184395206
test,236.6,0.398121435120216,1.0238956120521086
test,0.20099999999999998,0.2922267092280403,0.8217885944506447
test,0.17476499999999998,0.21257320611879282,0.4214444841423046
test,0.04531,0.6811918922923521,0.626394798853153
test,0.9045000000000001,0.6490122826446062,0.942489094338879
test,0.882912,0.5704304300514331,0.8127816717399658
test,0.084348,0.982313914227121,1.0729157002376501
test,2.8000000000000003,0.9232965585177033,0.7922709957500631
test,0.4864,0.29426483962362837,0.4671862572415368
test,0.42,0.4414575237531897,0.5479818120192944
test,0.30846,0.2191418551357294,0.6439637520114059
test,0.308328,0.6461684640179597,0.7676212234125483
test,0.2225,0.6461684640179597,0.7676212234125483
test,0.666,1.0154506820543323,0.9180764628573865
test,0.0,0.17476633759337143,0.5533688826754585
test,0.2916,0.2523869051146782,0.6457182753031523
test,0.10710000000000001,0.12706495376017016,0.5035197085878801
test,0.9075,0.4243395508875446,0.8312171963492231
test,0.1634,0.5630839354448984,0.5588489429885795
test,0.00858,0.06803049427258866,0.35423496260023346
test,0.016,0.08218771549171136,0.42788148850828306
test,0.0,0.1586706294834311,0.6244540746130944
test,1.794,0.8491143827115605,0.41800011428039646
test,0.06,0.11155694839284472,0.5814211860154228
test,0.1508,0.25072271369856924,0.5156291432359171
test,0.019000000000000003,0.06675856305347283,0.4397604123871047
test,1.3,1.1247790052009956,0.9277606859069257
test,1.0175,0.44133659496418165,0.8051906675918774
test,0.24380000000000002,0.19601387833159364,0.49441446721823934
test,0.24200000000000002,0.19601387833159364,0.49441446721823934
test,0.026400000000000003,0.25620237493762327,0.5946347082947623
test,0.44603399999999993,0.17266331564845072,0.5241593130545488
test,1.1556000000000002,0.7844922383441313,1.3144436282530974
test,0.48719999999999997,0.3351621328841459,0.600044172759662
test,0.75594,0.569794545217872,0.7392166438780475
test,0.0318,0.6900641705994512,0.944577641016999
test,24.299999999999997,0.522108406280609,0.5357388955490889
test,0.5824,1.6620547290170256,1.2853004130591485
test,0.0008008000000000001,0.45821409781139927,1.0782369658189266
test,0.2112,0.19131033173788928,0.42342901549405804
test,0.08664000000000001,0.22498410616620068,0.5207002865258158
test,0.386,0.4738540240598694,0.6083752265424636
test,0.04576,0.14679578275476635,0.38578067462435406
test,0.5412,0.48221020172942647,0.6602512856635183
test,0.3059,0.74182126381311,1.0630915161480263
test,0.0004307800000000001,0.1740406742625479,0.6695937650493846
test,0.0,0.08857837724167435,0.8492246035181593
test,0.06160000000000001,0.6475056005482294,0.7023065816423708
test,0.956,0.15112901238044033,0.46968226682276704
test,0.041118,0.09651355787736442,0.3740951359694195
test,0.2385,1.2075555369007989,1.2849797566768373
test,0.354,0.5731501210458967,0.9913342060853062
test,1.14226,1.065314230118022,0.4932920407501064
test,1.8768,1.2663791252472334,0.9827234251992404
test,0.2812,0.5405422498564797,0.9139549164727548
test,0.324,0.43425521857865607,0.682090102741537
test,0.26880000000000004,0.5783031007189379,0.7615973012588823
test,0.2825,0.5783031007189379,0.7615973012588823
test,0.20020000000000002,0.3351441530725201,0.5542236349448034
test,0.7,0.892517745187108,0.7354055392390598
test,0.3774,0.13744102433068348,0.6872786899009726
test,1.0,0.5504036433497372,0.752577807979978
test,0.70202145,0.3860557425418897,0.7927179814101369
test,0.28080000000000005,0.2845115147457384,0.40355125834557243
test,0.18,1.4940797497906992,1.2800668858823092
test,0.21605,0.9117837382255319,1.0522491824886655
test,0.17500000000000002,0.5092707818065235,0.45409460406473595
test,0.0,0.07522808861314663,0.5948309683986464
test,1.3716000000000002,0.7486831280926932,0.9072165487678084
test,0.6740999999999999,0.4767675265499138,0.49986895918147933
test,0.603,0.4767675265499138,0.49986895918147933
test,0.139762,0.9380761135085852,1.0462574665330289
test,0.50126904,0.7551172657221167,0.7098031872983501
test,3.2565,2.0512014681395914,1.2952579780194986
test,0.0708,0.8719995091721212,1.2016197814558447
test,1.166,2.1233888037294832,1.3363932288974845
test,0.9823,2.1233888037294832,1.3363932288974845
test,0.545292,1.352392209147769,1.0742601626983312
test,0.058,0.18050351448904003,0.5222740196466226
test,0.27,0.43223482504574184,0.5434378808175367
test,0.34800000000000003,0.5383196358005355,0.9348493328291875
test,0.44,0.5383196358005355,0.9348493328291875
test,0.61288,0.6139542901829329,0.5830846021683721
test,0.0,0.14193336374360993,0.4860819235909027
test,0.2574,0.46772552617424157,0.6871468573008195
test,0.10800000000000001,0.17894236967387042,0.5255173570539416
test,0.1395,0.21089448838207894,0.563523122657729
test,0.1701,0.5804655435469959,0.5795943575403962
test,0.222,0.17271006689898666,0.4922641521693459
test,0.00954,0.08118279790266714,0.4809818124110587
test,0.45662099999999994,1.2183451219048091,1.1975093678145947
test,0.496264,0.8434844541379166,0.792501942982021
test,0.43200000000000005,0.9528077882178019,0.9520053511332034
test,0.23099999999999998,0.35425269349681404,0.4943628357764507
test,0.0,0.2981012967022807,0.6923955651972471
test,0.0,0.125435259337188,0.766340997865482
test,0.0536,0.10529376944087575,0.4362254731492111
test,0.0,0.20898574072305262,0.4975437567727766
test,1.6716400000000002,2.877459151123442,1.1167515316949843
test,1.99872,2.967996219645656,1.0274903301476412
test,0.5967,1.1498188375465097,0.9901104907993762
test,0.7223999999999999,0.9594068552144798,1.090418313336936
