source_filename,mean_error,median_error,std_error,min_error,max_error,count
10.1002_pol.1961.1205415906.json,0.18326552899999998,0.0970140000000001,0.22945870241893557,0.0009051499999999102,0.7062401199999999,20
10.1002_macp.1989.021900509.json,0.18014157255555563,0.1290125850000002,0.14888481927434305,0.014406660000000016,0.6181061000000001,90
10.1080_10601326808051881.json,0.17790790899999992,0.12915453499999985,0.18709785595250075,0.011743380000000025,0.6229268799999998,20
10.1002_pol.1976.170140318.json,0.17616529449999993,0.12139750999999999,0.13519668447047334,0.030595669999999964,0.40962826,20
10.1002_macp.1967.021100127.json,0.17486556366666675,0.1875289200000001,0.1387845716118952,0.001023400000000091,0.5091500400000001,30
10.1002_pol.1971.150090805.json,0.17322676119999997,0.16508121499999998,0.11108968830484772,0.0036662399999999318,0.38516943000000003,50
10.1002_pol.1962.1206217409.json,0.17273528024571438,0.0695084405,0.2549244086458456,0.0016464957,1.1652473000000012,70
10.1002_pola.20882.json,0.172455957,0.03474836999999997,0.2971092420935731,0.0017420500000000505,0.7648332,10
10.1016_0032-3950(70)90351-5.json,0.17160524633333332,0.08738445000000009,0.21915068886507252,0.00025351399999999635,0.9411465000000001,30
10.1016_0032-3950(65)90141-3.json,0.16642391859999986,0.1560130749999999,0.10879603885610105,0.008233140000000527,0.5656451399999999,50
10.1002_pol.1982.170200618.json,0.16457123233333332,0.11983629000000001,0.13719911646426786,0.010858639999999975,0.4988427999999999,30
10.1002_app.1995.070561111.json,0.16351279,0.08932314999999996,0.15899090877272778,0.01630933999999995,0.49239229,10
10.1002_macp.1961.020440145.json,0.15976172752499995,0.08198649000000001,0.171023147557572,0.005962930000000005,0.5902773,40
10.1016_0032-3861(64)90192-2.json,0.159658291,0.09024506500000012,0.17081810844254852,0.009719199999999817,0.6457790000000001,20
10.1007_s00289-007-0787-4.json,0.15761323333333316,0.11016994999999963,0.13140138665024467,0.006188400000000094,0.4248130999999994,30
10.1016_s0032-3861_01_00697-8.json,0.15706828774999998,0.134064835,0.16421648206208486,0.002036760000000002,0.56035166,20
10.1002_actp.1992.010430112.json,0.15570131950000005,0.1701304800000001,0.04557769069884299,0.09119146500000001,0.21399571000000012,20
10.1134_s1560090420030148.json,0.15452871200000015,0.12420893000000005,0.13025165890357238,0.002598699999999843,0.46164420000000006,40
10.1016_0032-3861(79)90145-9.json,0.15388564662499998,0.08727550500000003,0.1462145374681657,0.006431100000000023,0.5613196000000001,40
10.1002_pat.884.json,0.15347248533333346,0.09781882500000022,0.18351945406925407,0.0014899999999999913,0.75140124,30
10.1002_macp.1992.021930218.json,0.1520396719999999,0.1476605299999999,0.021100908232293804,0.13044652999999992,0.1965018199999999,10
10.1016_0032-3950(64)90568-4.json,0.15184248999999955,0.12097074999999913,0.09487818966964046,0.04383569999999981,0.3972159999999991,20
10.1002_app.1991.070420601.json,0.1503843452499999,0.056410825,0.18393831944362254,0.0034574699999998515,0.7528827999999996,40
10.1002_app.1989.070370724.json,0.1474015040000002,0.0828793100000001,0.1651527999311747,0.007870299999999997,0.6473649000000005,30
10.1002_bscb.19560650514.json,0.1468362297500001,0.09129479500000012,0.16016638252164164,0.011336605,0.5603759000000001,20
10.1016_0032-3861(70)90017-0.json,0.14624267700000002,0.11595965499999991,0.13434138279404564,0.014886670000000102,0.5219866999999999,30
10.1002_pola.1990.080281121.json,0.14413201200000006,0.08499437500000004,0.15293003721679363,0.0043594299999999975,0.47656396000000006,20
10.1002_pol.1959.1203512817.json,0.14332281949999995,0.07332992,0.17065609760819533,0.010320240000000008,0.5910595199999998,20
10.3390_polym12010097.json,0.14248165520000003,0.0239932880000001,0.25801685197020985,0.0008007199999999007,0.6826756,20
10.1002_macp.1967.021100111.json,0.1415584033175,0.04891160849999995,0.18571034193398048,0.004005397,0.7944790670000001,40
10.1002_pol.1976.170140815.json,0.1401457056,0.13515,0.0714339689754875,0.014807340000000002,0.305449716,20
10.1002_pola.1993.080310305.json,0.13760854666666666,0.12265280000000012,0.09184312932126097,0.019739200000000068,0.3432232999999998,30
10.1002_pol.1967.110050912.json,0.13750651433333325,0.134014975,0.08673654418949842,0.0004997699999996774,0.3615559500000003,60
10.1021_ja01183a046.json,0.13745317515000002,0.11287974500000003,0.1019872986948189,0.03913886,0.390663713,20
10.1002_app.25039.json,0.136719566,0.14314782499999998,0.05729782989105752,0.06075461,0.2434024,10
10.1002_pol.1968.150060805.json,0.13638385724999996,0.07781914999999995,0.15238726460940402,0.00020694000000009982,0.6176642999999999,40
10.1002_macp.1978.021790510.json,0.13440930400000006,0.10023925000000006,0.11826363709352519,0.0015659999999999563,0.36601925999999996,20
10.1246_nikkashi1948.70.11_1938.json,0.13374128880000005,0.08662839500000025,0.14646804065979704,0.00027690000000002435,0.52825575,50
10.1002_macp.1959.020310115.json,0.13334325366666663,0.0850871599999999,0.16407742099176592,0.0002195299999999123,0.6664386199999999,30
10.1246_nikkashi.1972.209.json,0.13177859500000005,0.059512070000000084,0.14446780855887076,0.03562025000000013,0.4421207100000001,10
10.1002_pola.21702.json,0.13165480000000002,0.16000844999999997,0.08649975015800787,0.0072189999999999754,0.23341670000000003,10
10.1080_00222338208063268.json,0.13092682999999986,0.09060207999999997,0.11727491658580012,0.004175699999999893,0.47966309999999984,30
10.1002_pol.1966.110040810.json,0.12996545889999997,0.06446019999999991,0.1278693752631626,0.0039035000000000597,0.4504148000000001,30
10.1080_00222337608061235.json,0.12983312887500006,0.050733085000000136,0.18005557287252114,0.0012679000000000162,0.8104852300000003,60
10.1021_ma60020a005.json,0.12937191932499995,0.07725369999999987,0.15213435364237615,0.0021480899999999983,0.5665785600000002,40
10.1021_ja01136a046.json,0.129169805625,0.06977660499999988,0.17417901749986686,0.000664800000000132,0.8695489999999999,80
10.1002_pol.1963.100010516.json,0.1286323746666666,0.07516380999999989,0.1270092233767528,0.0021480799999999967,0.4268072999999998,30
10.1080_1023666x.2013.879437.json,0.12848377300000002,0.08000848500000005,0.1190127642284832,0.0001357300000001671,0.4373225999999997,60
10.1007_BF00255696.json,0.12775370800000002,0.09664547000000001,0.12710964607701572,0.0034963200000001082,0.44877883,20
10.1016_0032-3861(95)91562-L.json,0.12538972030000003,0.04648440500000012,0.2009471018556707,0.002379750000000111,0.7047030999999999,20
10.1002_app.24726.json,0.1247502859999999,0.06618218999999989,0.14957799751213197,0.003879309999999886,0.4144793499999999,10
10.1295_koron1944.23.765.json,0.1242604478,0.0614738965,0.11704215591714225,0.037222866,0.3421975,10
10.1002_pol.1967.150050609.json,0.12397417596000027,0.0362628975000003,0.18324941393434882,2.6695999999999664e-05,0.6522175800000005,20
10.1002_pol.1982.170200202.json,0.12290447000000024,0.10705490000000029,0.07354634390373714,0.040196300000000185,0.28961800000000015,10
10.1295_polymj.17.737.json,0.1211348358666667,0.0676166070000001,0.12023130733560901,0.005209678000000101,0.4621874400000001,30
10.1016_0032-3950(69)90429-8.json,0.1202801339999999,0.06876469999999991,0.16331829736043377,0.0020071300000000236,0.5833789599999998,20
10.1295_koron1944.13.137_390.json,0.12018717340000007,0.05950053000000005,0.14473949014839516,0.001895289999999994,0.70348362,50
10.1002_(sici)1097-4628(19991213)74_12_2924__aid-app18_3.0.co;2-r.json,0.11881476475,0.09329342500000004,0.10204758145154942,0.003708100000000103,0.45408000000000004,80
10.1002_macp.1967.021100130.json,0.11672396380000005,0.0629297025000001,0.13801315785793247,0.0059634600000000315,0.7465761,40
10.1016_j.polymer.2006.11.010.json,0.115547573,0.09171238500000001,0.07826984021626011,0.0464571,0.26994826,10
10.1002_pol.1968.150060524.json,0.11436249733333334,0.08068494999999998,0.10371672357024699,0.0034664000000000916,0.3254924,30
10.1016_0014-3057(94)90272-0.json,0.1140250120000001,0.0799831300000001,0.08453264046149957,0.050943270000000096,0.31687160000000014,20
10.1002_pol.1959.1204113837.json,0.11179545329999999,0.061212910000000016,0.11844499128648116,0.0003665999999999947,0.41904860600000005,30
10.1139_v55-161.json,0.1113193427500001,0.05630180000000004,0.11748284351348387,0.0022750600000003285,0.5429302200000004,60
10.1002_pol.1956.120219822.json,0.11099147500000014,0.0948542500000002,0.08576590677097846,0.03545335000000016,0.2859567000000002,10
10.1002_bscb.19500590704.json,0.11078199499999992,0.11998320999999992,0.045554944406308334,0.005756700000000059,0.16710302999999987,20
10.1002_pol.1955.120168240.json,0.11076085440000001,0.04846035900000005,0.1588492293149322,0.0003724300000001006,0.55253924,40
10.1295_polymj.21.689.json,0.11045740020000001,0.10243110000000022,0.08522041562854486,0.001136000000000137,0.34649960000000013,50
10.1246_bcsj.53.3012.json,0.11018206800000044,0.0415311750000007,0.14863591333815007,0.016417200000000687,0.41037954000000076,10
10.1295_koron.32.189.json,0.10899939099999995,0.06777837999999992,0.1185398231784328,0.005136199999999924,0.50626174,30
10.1002_macp.1967.021030106.json,0.10887082597500004,0.07532376749999997,0.10085647326602483,0.0331936400000001,0.53550994,40
10.1002_pol.1961.1205416008.json,0.10883172399999978,0.06641469499999972,0.11052899275687891,0.003923200000000238,0.31639472999999974,10
10.1002_pol.1958.1203312609.json,0.10796597599999998,0.05667074999999999,0.12214799816315264,0.00269959000000021,0.49769909999999984,40
10.1002_apmc.1984.051250112.json,0.1072070663371429,0.037675033000000045,0.22454166470433312,0.0058237485999999,1.4896341,70
10.1002_pol.1949.120040209.json,0.106965408625,0.0501006799999999,0.12043939791853515,0.005271700000000101,0.47439947000000005,40
10.1080_10601328308056527.json,0.10646851856666677,0.04251103700000007,0.13490589959562405,0.0002694559999999995,0.5168983000000005,120
10.1139_v56-057.json,0.10540679100000003,0.059921550000000046,0.10967198918744829,0.005457400000000057,0.42847786,20
10.1016_0014-3057(79)90175-7.json,0.10525666,0.03862378999999999,0.16306325268895586,0.020987789999999992,0.5451508,10
10.1002_pi.4990310411.json,0.1049672470000002,0.07496140000000023,0.10602903041041505,0.015175600000000289,0.34935804000000026,10
10.1246_nikkashi1898.69.7_1367.json,0.10475055999999996,0.05757836499999992,0.1238819330281248,0.004997629999999975,0.41788714999999993,20
10.1016_0032-3861(65)90048-0.json,0.10440148460000012,0.09833085000000008,0.07252572067016988,0.00713969999999986,0.32231390000000043,50
10.1002_marc.1981.030020510.json,0.10382585400000015,0.032182280000000285,0.16421347447470325,0.0007084399999996993,0.4470836100000003,10
10.1002_macp.200900553.json,0.10366122100000011,0.05112765500000002,0.12341522575718573,0.0034447499999999964,0.3828301000000002,20
10.1002_pol.1952.120090403.json,0.10320169852499998,0.05955440999999989,0.10888153514826163,0.0011912799999999057,0.44695529999999994,40
10.1016_0032-3861(92)90508-t.json,0.10293748466666663,0.0405380000000001,0.10631866652380274,0.0017877500000000324,0.36990199999999984,30
10.1021_ma00010a050.json,0.10291653249999999,0.06542036999999998,0.10885070558633675,0.004651530000000126,0.35232589999999986,20
10.1007_s10965-008-9246-7.json,0.10261754800000018,0.08452605000000041,0.08650545943137407,0.00043925000000000214,0.3043541700000004,30
10.1002_pola.1988.080260222.json,0.10256797599999999,0.05044665499999981,0.13624247283359664,0.0021504399999999757,0.6220828299999996,50
10.1295_polymj.21.519.json,0.1011403427500001,0.10142988500000008,0.04208226807114956,0.0367606850000001,0.17878495000000008,20
10.1002_macp.1967.021100123.json,0.10085098100000009,0.042192675000000096,0.14760312712749607,0.00029610000000007686,0.7192837800000003,40
10.1002_pola.1180.json,0.09994619450000025,0.07059535000000045,0.09811583506868918,0.008953799999999568,0.3475227000000005,20
10.1002_pol.1951.120060113.json,0.09911447343333336,0.07879106,0.10643540424530766,1.409000000009153e-05,0.43355488000000003,30
10.1002_pola.1989.080270825.json,0.09869857150000017,0.08250000000000024,0.0832996573956077,0.00029239999999997046,0.34302606000000013,40
10.1002_mats201500072.json,0.09775339499999973,0.09705840999999976,0.032387402696073854,0.04181869999999965,0.15285663999999977,10
10.1002_pola.1991.080290105.json,0.09755558540000006,0.06562432200000005,0.0971190837962739,0.0004730800000000146,0.3195346,20
10.1002_pi.5594.json,0.09727766999999996,0.09922361000000007,0.060792631165620066,0.011593829999999805,0.19341550000000007,20
10.1002_macp.1965.020830108.json,0.09726688880000003,0.05706815700000001,0.07910158131793364,0.003235409999999994,0.2923179300000001,30
10.1002_pola.1986.080240421.json,0.09701364099999998,0.039075974999999985,0.12543445066055578,0.0009292599999999873,0.49287734999999994,40
10.1002_pol.1958.1203112217.json,0.09652864800000002,0.04197493000000002,0.12074122269344521,0.005258199999999991,0.33240547000000004,10
10.1007_BF00255714.json,0.09486079299999986,0.0964389299999997,0.044647281082752906,0.016911250000000266,0.1775671599999999,20
10.1002_macp.1970.021390112.json,0.09441708299999998,0.051682605000000006,0.13775983588450474,0.0005251400000000073,0.36461959999999993,10
10.1002__sici_1097-4628_19970815_65_7_1285__aid-app6_3.0.co_2-e.json,0.09402063999999963,0.08369999999999878,0.0646875009489816,0.009910100000001032,0.24083159999999904,30
10.1002_(sici)1097-4628(19970815)65_7_1285__aid-app6_3.0.co;2-e.json,0.09402063999999963,0.08369999999999878,0.06468750094898158,0.009910100000001032,0.24083159999999904,30
10.1002_apmc.1972.050250111.json,0.093515691,0.08626974999999998,0.052977812962169246,0.01993670000000003,0.21049600000000002,10
10.1002_pi.4949.json,0.09333648000000024,0.06114455000000041,0.09028773261615207,0.0004326000000001162,0.3433877000000005,40
10.1021_ed062p173.json,0.09322794299999991,0.09384966499999992,0.05098357801633448,0.020388400000000084,0.17652235999999988,10
10.1023_b_jpol.0000021749.81047.7f.json,0.09300777249999997,0.05881077499999998,0.08412687989160325,0.010155299999999978,0.31811349999999994,20
10.1016_0014-3057(95)00065-8.json,0.09285097466666675,0.06373675000000015,0.08217237594298009,0.0024869199999998925,0.31049295,60
10.1002_pol.1984.170220109.json,0.09249544849500005,0.08251650500000005,0.11222556628231364,0.0031465206,0.8288374500000001,60
10.1002_app.1965.070090412.json,0.09065327733333345,0.027470669999999753,0.14127887473412393,0.0006205000000000238,0.5724330000000004,30
10.1002_macp.1971.021470123.json,0.09053901610000001,0.047916545000000046,0.10776804485106696,0.003327079999999996,0.4918966600000001,40
10.1016_j.eurpolymj.2005.04.012.json,0.08963569999999997,0.08081879999999997,0.056544470546064325,0.01769849999999984,0.2751971,20
10.1002_pol.1970.150080714.json,0.08953457426666667,0.08332410000000004,0.05724448752838648,0.0005114700000000971,0.23887031,60
10.1021_ma00157a007.json,0.08941101899999988,0.03638739999999996,0.13882322714133927,0.0012007999999997798,0.5240639999999996,20
10.1002_app.1972.070160602.json,0.0893610856666667,0.07660406500000011,0.0750278778962419,0.006513059999999987,0.32487296,30
10.1002_pol.1963.100010404.json,0.0886556660000001,0.08554845,0.05574621261598071,0.002964599999999873,0.20186620000000033,20
10.1016_s0032-3861_99_00116-0.json,0.08859307333333358,0.07907766500000013,0.056108422002634974,0.001976100000000036,0.22775060000000003,60
10.1016_s0032-3861(99)00116-0.json,0.08859307333333358,0.07907766500000013,0.05610842200263495,0.001976100000000036,0.22775060000000003,60
10.1021_ja01157a004.json,0.08845157257500003,0.04007930500000005,0.1271277276144373,0.0003020050000001051,0.5322704300000001,40
10.1002_pol.1974.170121007.json,0.08812448450000002,0.06715405000000002,0.08849610482765297,0.006080960000000024,0.32773677,20
10.1021_ma9819337.json,0.08808281499999995,0.06677032499999996,0.07772533585650349,0.010358459999999847,0.29555050000000005,20
10.1007_s00289-020-03123-5.json,0.08784353999999994,0.0803548999999999,0.052823276411788495,0.01026040000000017,0.22268390000000005,20
10.1002_pol.1986.140240507.json,0.0870586451,0.0334469399999999,0.13402662548213579,0.0016005720000000015,0.5214021699999999,40
10.1016_0032-3861(87)90424-1.json,0.08701146049999989,0.051200399999999896,0.11600092069880302,0.00044205999999979984,0.4187211999999999,20
10.1002_pola.1990.080281021.json,0.0869093507509999,0.03954046499999992,0.10694311334091032,0.00257201002,0.3687084799999998,20
10.1139_v55-163.json,0.08643800741666681,0.04805788000000008,0.10762946732975387,0.0006073000000000883,0.5429302200000004,60
10.1016_0014-3057(65)90013-3.json,0.08639798219999996,0.08333071000000036,0.05234700134966217,0.005514660000000227,0.23262369999999977,50
10.1080_00222338508063331.json,0.08444935929999993,0.04517208999999995,0.1532549743777988,0.004362599999999939,0.6979164,30
10.1002_pol.1971.150090918.json,0.08404917815000003,0.061225840000000045,0.07966036218365935,0.005618240000000108,0.34455906000000003,40
10.1002_macp.1962.020580109.json,0.08377726358000004,0.049197590000000124,0.0956000163082619,0.000618699999999972,0.37070260000000005,50
10.1002_pol.1959.1203613014.json,0.08353508390769233,0.048871895,0.11158663548070985,0.0003039000000000791,0.6742209600000004,130
10.1002_macp.1994.021950520.json,0.08268632549999999,0.06708810999999996,0.05303506808083948,0.010119450000000085,0.20280892999999997,40
10.1002_pol.1972.170101013.json,0.08215860918300007,0.009221813000000061,0.1561600965514986,0.0002316986300000619,0.40881632000000007,10
10.1002_macp.1977.021780408.json,0.08206029100000004,0.06671566500000008,0.06169412662151432,0.0030169500000000182,0.2547300000000001,40
10.1016_0032-3861(93)90331-4.json,0.08158874000000008,0.08220920499999998,0.021593012430417044,0.045942230000000195,0.11655154999999998,20
10.1080_00222338408056553.json,0.08144377200000005,0.04490531500000011,0.10570162117982844,0.008019550000000097,0.35120800000000013,10
