threshold,coverage,n_retained,balanced_accuracy,acc_class_0,acc_class_1,acc_class_2,n_true_0,n_true_1,n_true_2
0.5700000000000001,0.9072265625,929,0.8733119981914582,0.9230769230769231,0.810304449648712,0.8865546218487395,26,427,476
0.58,0.8984375,920,0.8739416556317966,0.9230769230769231,0.8098591549295775,0.8888888888888888,26,426,468
0.59,0.8837890625,905,0.874627621476982,0.9230769230769231,0.8099762470308789,0.8908296943231441,26,421,458
0.6,0.8671875,888,0.8787221719391917,0.9230769230769231,0.8150851581508516,0.8980044345898004,26,411,451
0.61,0.8515625,872,0.8806730392978926,0.92,0.8208955223880597,0.9011235955056179,25,402,445
0.62,0.8349609375,855,0.8836888082049373,0.92,0.8232323232323232,0.9078341013824884,25,396,434
0.63,0.8291015625,849,0.8845672713529856,0.92,0.8239795918367347,0.9097222222222222,25,392,432
0.64,0.8154296875,835,0.8848145794636166,0.92,0.8264248704663213,0.9080188679245284,25,386,424
0.65,0.798828125,818,0.8852463561066042,0.92,0.824468085106383,0.9112709832134293,25,376,417
0.66,0.787109375,806,0.8870137080011578,0.92,0.8211382113821138,0.9199029126213593,25,369,412
0.67,0.7763671875,795,0.8868214034518206,0.92,0.819672131147541,0.9207920792079208,25,366,404
0.68,0.765625,784,0.887242339832869,0.92,0.8217270194986073,0.92,25,359,400
0.6900000000000001,0.748046875,766,0.887566369099714,0.9166666666666666,0.8247126436781609,0.9213197969543148,24,348,394
0.7000000000000001,0.73046875,748,0.8883374183006536,0.9166666666666666,0.8264705882352941,0.921875,24,340,384
0.71,0.7138671875,731,0.8884271972507266,0.9166666666666666,0.8288288288288288,0.9197860962566845,24,333,374
0.72,0.6982421875,715,0.9018358751161815,0.9565217391304348,0.8282208588957055,0.9207650273224044,23,326,366
0.73,0.68359375,700,0.9030054956765315,0.9565217391304348,0.828125,0.9243697478991597,23,320,357
0.74,0.666015625,682,0.9047012568751699,0.9545454545454546,0.834920634920635,0.9246376811594202,22,315,345
0.75,0.6474609375,663,0.9230811488547644,1.0,0.8436482084690554,0.9255952380952381,20,307,336
0.76,0.6328125,648,0.9231848688224527,1.0,0.8422818791946308,0.9272727272727272,20,298,330
0.77,0.625,640,0.9254584963059539,1.0,0.8440677966101695,0.9323076923076923,20,295,325
0.78,0.6083984375,623,0.9232534027486708,1.0,0.8391608391608392,0.9305993690851735,20,286,317
0.79,0.58203125,596,0.9215615106970741,1.0,0.8302583025830258,0.9344262295081968,20,271,305
0.8,0.5673828125,581,0.9253647586980921,1.0,0.8333333333333334,0.9427609427609428,20,264,297
0.81,0.5400390625,553,0.9290026654610871,1.0,0.8366533864541833,0.950354609929078,20,251,282
0.8200000000000001,0.5185546875,531,0.9314111032597007,1.0,0.8388429752066116,0.9553903345724907,20,242,269
0.8300000000000001,0.49609375,508,0.9336387779967547,1.0,0.8398268398268398,0.9610894941634242,20,231,257
0.84,0.47265625,484,0.9288168141206691,1.0,0.8262910798122066,0.9601593625498008,20,213,251
0.85,0.4326171875,443,0.9330418535127055,1.0,0.835,0.9641255605381166,20,200,223
0.86,0.3984375,408,0.9334757834757835,1.0,0.8388888888888889,0.9615384615384616,20,180,208
0.87,0.3720703125,381,0.9298289012574728,1.0,0.8303030303030303,0.9591836734693877,20,165,196
0.88,0.33984375,348,0.9283972732248594,1.0,0.8311688311688312,0.9540229885057471,20,154,174
0.89,0.3037109375,311,0.9229787234042552,1.0,0.8156028368794326,0.9533333333333334,20,141,150
0.9,0.2724609375,279,0.9170841284987278,1.0,0.8046875,0.9465648854961832,20,128,131
0.91,0.224609375,230,0.9060259344012205,1.0,0.7789473684210526,0.9391304347826087,20,95,115
0.92,0.1962890625,201,0.8952544873371036,1.0,0.7469879518072289,0.9387755102040817,20,83,98
0.93,0.1611328125,165,0.8908822016460904,1.0,0.734375,0.9382716049382716,20,64,81
0.9400000000000001,0.1259765625,129,0.8828643331045528,1.0,0.6808510638297872,0.967741935483871,20,47,62
0.9500000000000001,0.09765625,100,0.8666666666666667,1.0,0.625,0.975,20,40,40
0.96,0.0703125,72,0.8395061728395062,1.0,0.5185185185185185,1.0,16,27,29
0.97,0.04296875,44,0.8333333333333334,1.0,0.5,1.0,8,16,20
0.98,0.0166015625,17,0.6666666666666666,1.0,0.0,1.0,6,4,7
0.99,0.0029296875,3,1.0,1.0,,1.0,2,0,1
1.0,0.0,0,,,,,0,0,0
